 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000532 + 0.214634 + 0.380797 + 0.404038 +  = 1.000000, objective value => 0.016129 
 70 )  0.429769 + 0.005305 + 0.230727 + 0.334199 +  = 1.000000, objective value => 0.007092 
 71 )  0.308705 + 0.294569 + 0.170214 + 0.226513 +  = 1.000000, objective value => 0.008475 
 72 )  0.076937 + 0.204772 + 0.125205 + 0.593086 +  = 1.000000, objective value => 0.008621 
 73 )  0.459026 + 0.086195 + 0.288372 + 0.166408 +  = 1.000000, objective value => 0.007692 
 74 )  0.241033 + 0.068446 + 0.642992 + 0.047529 +  = 1.000000, objective value => 0.007692 
 75 )  0.231076 + 0.458551 + 0.004439 + 0.305934 +  = 1.000000, objective value => 0.008197 
 76 )  0.033391 + 0.330735 + 0.067681 + 0.568192 +  = 1.000000, objective value => 0.016129 
 77 )  0.212073 + 0.321853 + 0.358526 + 0.107548 +  = 1.000000, objective value => 0.008475 
 78 )  0.214508 + 0.141887 + 0.320726 + 0.322879 +  = 1.000000, objective value => 0.007463 
 79 )  0.533654 + 0.012190 + 0.431024 + 0.023133 +  = 1.000000, objective value => 0.007692 
 80 )  0.076136 + 0.414709 + 0.369368 + 0.139787 +  = 1.000000, objective value => 0.025641 
 81 )  0.189666 + 0.214917 + 0.193932 + 0.401485 +  = 1.000000, objective value => 0.007246 
 82 )  0.022694 + 0.175169 + 0.769748 + 0.032390 +  = 1.000000, objective value => 0.025641 
 83 )  0.265863 + 0.300886 + 0.121352 + 0.311898 +  = 1.000000, objective value => 0.008475 
 84 )  0.146863 + 0.120025 + 0.381374 + 0.351738 +  = 1.000000, objective value => 0.006944 
 85 )  0.151024 + 0.262516 + 0.325049 + 0.261410 +  = 1.000000, objective value => 0.008197 
 86 )  0.302089 + 0.059174 + 0.044583 + 0.594154 +  = 1.000000, objective value => 0.007092 
 87 )  0.369237 + 0.451335 + 0.100420 + 0.079008 +  = 1.000000, objective value => 0.007634 
 88 )  0.274417 + 0.066995 + 0.249623 + 0.408965 +  = 1.000000, objective value => 0.007092 
 89 )  0.344839 + 0.464407 + 0.001753 + 0.189001 +  = 1.000000, objective value => 0.008475 
 90 )  0.108545 + 0.550301 + 0.107638 + 0.233515 +  = 1.000000, objective value => 0.025641 
 91 )  0.431924 + 0.126302 + 0.346238 + 0.095536 +  = 1.000000, objective value => 0.007692 
 92 )  0.306602 + 0.311505 + 0.169835 + 0.212058 +  = 1.000000, objective value => 0.008475 
 93 )  0.199300 + 0.350500 + 0.276085 + 0.174115 +  = 1.000000, objective value => 0.008197 
 94 )  0.355503 + 0.102484 + 0.301983 + 0.240029 +  = 1.000000, objective value => 0.007407 
 95 )  0.413869 + 0.339750 + 0.108244 + 0.138136 +  = 1.000000, objective value => 0.007634 
 96 )  0.282183 + 0.362893 + 0.138935 + 0.215989 +  = 1.000000, objective value => 0.008475 
 97 )  0.155281 + 0.292279 + 0.168186 + 0.384254 +  = 1.000000, objective value => 0.008197 
 98 )  0.061373 + 0.310743 + 0.398401 + 0.229484 +  = 1.000000, objective value => 0.013889 
 99 )  0.210105 + 0.333668 + 0.194998 + 0.261229 +  = 1.000000, objective value => 0.008475 
 100 )  0.294816 + 0.169996 + 0.224386 + 0.310803 +  = 1.000000, objective value => 0.008621 
 101 )  0.039302 + 0.324661 + 0.226030 + 0.410007 +  = 1.000000, objective value => 0.015152 
 102 )  0.359995 + 0.240751 + 0.377993 + 0.021261 +  = 1.000000, objective value => 0.007752 
 103 )  0.247571 + 0.412588 + 0.174806 + 0.165034 +  = 1.000000, objective value => 0.008197 
 104 )  0.057514 + 0.467757 + 0.372612 + 0.102116 +  = 1.000000, objective value => 0.025641 
 105 )  0.201688 + 0.320125 + 0.051996 + 0.426191 +  = 1.000000, objective value => 0.007246 
 106 )  0.173317 + 0.253337 + 0.233823 + 0.339523 +  = 1.000000, objective value => 0.008475 
 107 )  0.078039 + 0.238709 + 0.309869 + 0.373384 +  = 1.000000, objective value => 0.015152 
 108 )  0.416483 + 0.222940 + 0.354515 + 0.006063 +  = 1.000000, objective value => 0.007752 
 109 )  0.466885 + 0.054110 + 0.252821 + 0.226184 +  = 1.000000, objective value => 0.007092 
 110 )  0.297673 + 0.143169 + 0.364540 + 0.194618 +  = 1.000000, objective value => 0.007752 
 111 )  0.176727 + 0.236343 + 0.349559 + 0.237370 +  = 1.000000, objective value => 0.008475 
 112 )  0.202341 + 0.099299 + 0.042923 + 0.655437 +  = 1.000000, objective value => 0.007246 
 113 )  0.288431 + 0.258115 + 0.268526 + 0.184928 +  = 1.000000, objective value => 0.007634 
 114 )  0.437211 + 0.104163 + 0.437900 + 0.020726 +  = 1.000000, objective value => 0.007692 
 115 )  0.122061 + 0.215376 + 0.145744 + 0.516818 +  = 1.000000, objective value => 0.007143 
 116 )  0.166173 + 0.447324 + 0.099753 + 0.286750 +  = 1.000000, objective value => 0.009709 
 117 )  0.377299 + 0.393147 + 0.007106 + 0.222448 +  = 1.000000, objective value => 0.008475 
 118 )  0.123539 + 0.007447 + 0.403129 + 0.465886 +  = 1.000000, objective value => 0.007353 
 119 )  0.349886 + 0.017184 + 0.274224 + 0.358706 +  = 1.000000, objective value => 0.007092 
 120 )  0.093648 + 0.327305 + 0.242319 + 0.336728 +  = 1.000000, objective value => 0.014706 
 121 )  0.182818 + 0.033850 + 0.236556 + 0.546776 +  = 1.000000, objective value => 0.007353 
 122 )  0.115386 + 0.682586 + 0.184137 + 0.017891 +  = 1.000000, objective value => 0.025641 
 123 )  0.077990 + 0.281849 + 0.337788 + 0.302373 +  = 1.000000, objective value => 0.014706 
 124 )  0.257914 + 0.517642 + 0.001160 + 0.223285 +  = 1.000000, objective value => 0.008929 
 125 )  0.069843 + 0.452082 + 0.148555 + 0.329520 +  = 1.000000, objective value => 0.017857 
 126 )  0.123480 + 0.466941 + 0.129327 + 0.280252 +  = 1.000000, objective value => 0.017241 
 127 )  0.327018 + 0.282228 + 0.064534 + 0.326220 +  = 1.000000, objective value => 0.008475 
 128 )  0.025350 + 0.489316 + 0.246830 + 0.238504 +  = 1.000000, objective value => 0.022727 
 129 )  0.262963 + 0.365179 + 0.110061 + 0.261797 +  = 1.000000, objective value => 0.008475 
 130 )  0.270524 + 0.268041 + 0.158242 + 0.303193 +  = 1.000000, objective value => 0.008475 
 131 )  0.170581 + 0.395232 + 0.116858 + 0.317329 +  = 1.000000, objective value => 0.009709 
 132 )  0.256030 + 0.299121 + 0.108433 + 0.336415 +  = 1.000000, objective value => 0.008475 
 133 )  0.567855 + 0.002587 + 0.222284 + 0.207273 +  = 1.000000, objective value => 0.007092 
 134 )  0.076220 + 0.045505 + 0.457566 + 0.420709 +  = 1.000000, objective value => 0.007246 
 135 )  0.175834 + 0.141495 + 0.385484 + 0.297187 +  = 1.000000, objective value => 0.007463 
 136 )  0.271215 + 0.247919 + 0.241757 + 0.239110 +  = 1.000000, objective value => 0.008475 
 137 )  0.344926 + 0.201426 + 0.283561 + 0.170087 +  = 1.000000, objective value => 0.007752 
 138 )  0.023630 + 0.133982 + 0.496400 + 0.345989 +  = 1.000000, objective value => 0.015625 
 139 )  0.262355 + 0.187766 + 0.284153 + 0.265726 +  = 1.000000, objective value => 0.008621 
 140 )  0.379166 + 0.157057 + 0.201717 + 0.262060 +  = 1.000000, objective value => 0.007752 
 141 )  0.119247 + 0.158216 + 0.366654 + 0.355884 +  = 1.000000, objective value => 0.007463 
 142 )  0.405530 + 0.019048 + 0.529232 + 0.046190 +  = 1.000000, objective value => 0.007407 
 143 )  0.449729 + 0.373839 + 0.034250 + 0.142182 +  = 1.000000, objective value => 0.007634 
 144 )  0.012906 + 0.383788 + 0.577107 + 0.026199 +  = 1.000000, objective value => 0.025641 
 145 )  0.195654 + 0.300104 + 0.302880 + 0.201362 +  = 1.000000, objective value => 0.008475 
 146 )  0.164948 + 0.159948 + 0.397054 + 0.278051 +  = 1.000000, objective value => 0.008475 
 147 )  0.266133 + 0.375118 + 0.352213 + 0.006536 +  = 1.000000, objective value => 0.008000 
 148 )  0.175038 + 0.363955 + 0.234250 + 0.226756 +  = 1.000000, objective value => 0.008197 
 149 )  0.200808 + 0.302284 + 0.157545 + 0.339363 +  = 1.000000, objective value => 0.008475 
 150 )  0.207147 + 0.305035 + 0.285759 + 0.202058 +  = 1.000000, objective value => 0.008475 
 151 )  0.345385 + 0.063311 + 0.335764 + 0.255540 +  = 1.000000, objective value => 0.007092 
 152 )  0.063559 + 0.399739 + 0.239864 + 0.296838 +  = 1.000000, objective value => 0.017857 
 153 )  0.176849 + 0.109788 + 0.356038 + 0.357324 +  = 1.000000, objective value => 0.006944 
 154 )  0.090901 + 0.328955 + 0.138336 + 0.441809 +  = 1.000000, objective value => 0.014706 
 155 )  0.323537 + 0.198166 + 0.252284 + 0.226013 +  = 1.000000, objective value => 0.007752 
 156 )  0.234455 + 0.324756 + 0.405818 + 0.034971 +  = 1.000000, objective value => 0.007874 
 157 )  0.232851 + 0.306687 + 0.211059 + 0.249403 +  = 1.000000, objective value => 0.008475 
 158 )  0.339705 + 0.335307 + 0.149855 + 0.175133 +  = 1.000000, objective value => 0.007634 
 159 )  0.433312 + 0.432410 + 0.073487 + 0.060791 +  = 1.000000, objective value => 0.007634 
 160 )  0.373844 + 0.166855 + 0.050029 + 0.409272 +  = 1.000000, objective value => 0.006944 
 161 )  0.258615 + 0.260563 + 0.110356 + 0.370466 +  = 1.000000, objective value => 0.007246 
 162 )  0.127568 + 0.370270 + 0.080089 + 0.422073 +  = 1.000000, objective value => 0.009804 
 163 )  0.279247 + 0.444153 + 0.275980 + 0.000621 +  = 1.000000, objective value => 0.009901 
 164 )  0.052557 + 0.568192 + 0.188034 + 0.191217 +  = 1.000000, objective value => 0.025641 
 165 )  0.386969 + 0.157058 + 0.049507 + 0.406466 +  = 1.000000, objective value => 0.006944 
 166 )  0.278172 + 0.459372 + 0.056412 + 0.206043 +  = 1.000000, objective value => 0.008197 
 167 )  0.291624 + 0.322212 + 0.238911 + 0.147254 +  = 1.000000, objective value => 0.007634 
 168 )  0.293119 + 0.298249 + 0.117611 + 0.291021 +  = 1.000000, objective value => 0.008475 
 169 )  0.097044 + 0.275821 + 0.287891 + 0.339244 +  = 1.000000, objective value => 0.009804 
 170 )  0.131249 + 0.378525 + 0.286978 + 0.203248 +  = 1.000000, objective value => 0.010309 
 171 )  0.113644 + 0.379531 + 0.231847 + 0.274978 +  = 1.000000, objective value => 0.017241 
 172 )  0.884648 + 0.025918 + 0.047008 + 0.042426 +  = 1.000000, objective value => 0.007692 
 173 )  0.050700 + 0.341910 + 0.254271 + 0.353119 +  = 1.000000, objective value => 0.014706 
 174 )  0.297604 + 0.003405 + 0.282286 + 0.416705 +  = 1.000000, objective value => 0.007092 
 175 )  0.221820 + 0.414998 + 0.240988 + 0.122194 +  = 1.000000, objective value => 0.008929 
 176 )  0.183501 + 0.404975 + 0.131340 + 0.280185 +  = 1.000000, objective value => 0.009709 
 177 )  0.130994 + 0.264934 + 0.320341 + 0.283731 +  = 1.000000, objective value => 0.008197 
 178 )  0.132034 + 0.374066 + 0.349009 + 0.144890 +  = 1.000000, objective value => 0.011494 
 179 )  0.254558 + 0.105618 + 0.157226 + 0.482599 +  = 1.000000, objective value => 0.006944 
 180 )  0.312283 + 0.308337 + 0.175112 + 0.204268 +  = 1.000000, objective value => 0.008475 
 181 )  0.252481 + 0.157631 + 0.572454 + 0.017435 +  = 1.000000, objective value => 0.007752 
 182 )  0.294391 + 0.208946 + 0.424408 + 0.072255 +  = 1.000000, objective value => 0.007752 
 183 )  0.006780 + 0.126428 + 0.052948 + 0.813843 +  = 1.000000, objective value => 0.016129 
 184 )  0.367496 + 0.270056 + 0.058524 + 0.303923 +  = 1.000000, objective value => 0.008621 
 185 )  0.370607 + 0.361146 + 0.084800 + 0.183447 +  = 1.000000, objective value => 0.007634 
 186 )  0.357077 + 0.079685 + 0.347523 + 0.215715 +  = 1.000000, objective value => 0.007407 
 187 )  0.107491 + 0.150393 + 0.499136 + 0.242979 +  = 1.000000, objective value => 0.008475 
 188 )  0.112803 + 0.227323 + 0.381975 + 0.277899 +  = 1.000000, objective value => 0.008197 
 189 )  0.359789 + 0.046564 + 0.134602 + 0.459045 +  = 1.000000, objective value => 0.007092 
 190 )  0.005167 + 0.108596 + 0.352678 + 0.533559 +  = 1.000000, objective value => 0.016129 
 191 )  0.220843 + 0.347550 + 0.144804 + 0.286803 +  = 1.000000, objective value => 0.008475 
 192 )  0.128129 + 0.415897 + 0.402626 + 0.053348 +  = 1.000000, objective value => 0.021277 
 193 )  0.047064 + 0.450775 + 0.108744 + 0.393417 +  = 1.000000, objective value => 0.013699 
 194 )  0.280145 + 0.329541 + 0.320993 + 0.069321 +  = 1.000000, objective value => 0.007634 
 195 )  0.426490 + 0.351239 + 0.165965 + 0.056305 +  = 1.000000, objective value => 0.007634 
 196 )  0.004908 + 0.491819 + 0.432259 + 0.071014 +  = 1.000000, objective value => 0.025641 
 197 )  0.128630 + 0.152151 + 0.363419 + 0.355800 +  = 1.000000, objective value => 0.006944 
 198 )  0.006552 + 0.202080 + 0.326376 + 0.464992 +  = 1.000000, objective value => 0.016129 
 199 )  0.288153 + 0.460721 + 0.045795 + 0.205330 +  = 1.000000, objective value => 0.008197 
 200 )  0.369900 + 0.106295 + 0.275990 + 0.247815 +  = 1.000000, objective value => 0.007407 
 201 )  0.514713 + 0.167623 + 0.302910 + 0.014753 +  = 1.000000, objective value => 0.007692 
 202 )  0.298054 + 0.372206 + 0.259909 + 0.069831 +  = 1.000000, objective value => 0.007634 
 203 )  0.423873 + 0.053557 + 0.087848 + 0.434722 +  = 1.000000, objective value => 0.007092 
 204 )  0.662100 + 0.269886 + 0.027694 + 0.040320 +  = 1.000000, objective value => 0.007752 
 205 )  0.430364 + 0.175219 + 0.050782 + 0.343634 +  = 1.000000, objective value => 0.007353 
 206 )  0.141519 + 0.147441 + 0.275044 + 0.435996 +  = 1.000000, objective value => 0.006944 
 207 )  0.314776 + 0.259389 + 0.102652 + 0.323183 +  = 1.000000, objective value => 0.008475 
 208 )  0.109446 + 0.135899 + 0.399316 + 0.355339 +  = 1.000000, objective value => 0.006944 
 209 )  0.006118 + 0.403567 + 0.003012 + 0.587302 +  = 1.000000, objective value => 0.016129 
 210 )  0.245521 + 0.290070 + 0.209836 + 0.254574 +  = 1.000000, objective value => 0.008475 
 211 )  0.013567 + 0.287281 + 0.162212 + 0.536940 +  = 1.000000, objective value => 0.016129 
 212 )  0.364245 + 0.094870 + 0.360916 + 0.179969 +  = 1.000000, objective value => 0.007692 
 213 )  0.028786 + 0.409467 + 0.243551 + 0.318197 +  = 1.000000, objective value => 0.018182 
 214 )  0.079021 + 0.267273 + 0.228673 + 0.425033 +  = 1.000000, objective value => 0.015152 
 215 )  0.259838 + 0.199828 + 0.230973 + 0.309361 +  = 1.000000, objective value => 0.008621 
 216 )  0.361706 + 0.034799 + 0.239127 + 0.364368 +  = 1.000000, objective value => 0.007092 
 217 )  0.112771 + 0.354053 + 0.369538 + 0.163638 +  = 1.000000, objective value => 0.014286 
 218 )  0.189516 + 0.364549 + 0.235722 + 0.210213 +  = 1.000000, objective value => 0.008197 
 219 )  0.269009 + 0.088151 + 0.312452 + 0.330388 +  = 1.000000, objective value => 0.007092 
 220 )  0.114108 + 0.485826 + 0.047047 + 0.353019 +  = 1.000000, objective value => 0.017241 
 221 )  0.293647 + 0.412904 + 0.283102 + 0.010347 +  = 1.000000, objective value => 0.008333 
 222 )  0.132452 + 0.223634 + 0.219812 + 0.424101 +  = 1.000000, objective value => 0.007042 
 223 )  0.386674 + 0.161782 + 0.234600 + 0.216944 +  = 1.000000, objective value => 0.007752 
 224 )  0.249528 + 0.004278 + 0.343318 + 0.402877 +  = 1.000000, objective value => 0.007092 
 225 )  0.178862 + 0.103382 + 0.341683 + 0.376074 +  = 1.000000, objective value => 0.006944 
 226 )  0.291099 + 0.215101 + 0.293376 + 0.200424 +  = 1.000000, objective value => 0.007752 
 227 )  0.078280 + 0.373120 + 0.239553 + 0.309047 +  = 1.000000, objective value => 0.018519 
 228 )  0.211372 + 0.084344 + 0.524841 + 0.179444 +  = 1.000000, objective value => 0.007463 
 229 )  0.258568 + 0.218184 + 0.478429 + 0.044819 +  = 1.000000, objective value => 0.007634 
 230 )  0.038156 + 0.213274 + 0.230058 + 0.518512 +  = 1.000000, objective value => 0.015625 
 231 )  0.112863 + 0.430700 + 0.418752 + 0.037684 +  = 1.000000, objective value => 0.021277 
 232 )  0.311790 + 0.202922 + 0.254188 + 0.231099 +  = 1.000000, objective value => 0.008621 
 233 )  0.009076 + 0.426650 + 0.297655 + 0.266620 +  = 1.000000, objective value => 0.022727 
 234 )  0.103662 + 0.282939 + 0.404917 + 0.208483 +  = 1.000000, objective value => 0.008621 
 235 )  0.340054 + 0.106517 + 0.168310 + 0.385119 +  = 1.000000, objective value => 0.007092 
 236 )  0.407695 + 0.336757 + 0.027761 + 0.227786 +  = 1.000000, objective value => 0.007634 
 237 )  0.107539 + 0.157335 + 0.347000 + 0.388125 +  = 1.000000, objective value => 0.006944 
 238 )  0.152051 + 0.143321 + 0.378431 + 0.326198 +  = 1.000000, objective value => 0.007463 
 239 )  0.412901 + 0.349999 + 0.025331 + 0.211769 +  = 1.000000, objective value => 0.007634 
 240 )  0.312331 + 0.073523 + 0.279608 + 0.334538 +  = 1.000000, objective value => 0.007092 
 241 )  0.233724 + 0.285276 + 0.278024 + 0.202976 +  = 1.000000, objective value => 0.008475 
 242 )  0.018384 + 0.287290 + 0.207499 + 0.486827 +  = 1.000000, objective value => 0.016129 
 243 )  0.206752 + 0.444409 + 0.121992 + 0.226847 +  = 1.000000, objective value => 0.008197 
 244 )  0.126619 + 0.256182 + 0.187614 + 0.429586 +  = 1.000000, objective value => 0.008197 
 245 )  0.363007 + 0.450657 + 0.072239 + 0.114097 +  = 1.000000, objective value => 0.007634 
 246 )  0.355680 + 0.078742 + 0.143089 + 0.422488 +  = 1.000000, objective value => 0.007092 
 247 )  0.219373 + 0.161424 + 0.294578 + 0.324625 +  = 1.000000, objective value => 0.008621 
 248 )  0.335298 + 0.137007 + 0.222013 + 0.305682 +  = 1.000000, objective value => 0.006944 
 249 )  0.236482 + 0.142016 + 0.454475 + 0.167027 +  = 1.000000, objective value => 0.007752 
 250 )  0.044145 + 0.344680 + 0.059775 + 0.551401 +  = 1.000000, objective value => 0.015625 
 251 )  0.179028 + 0.170138 + 0.352655 + 0.298178 +  = 1.000000, objective value => 0.008475 
 252 )  0.211089 + 0.030794 + 0.105636 + 0.652480 +  = 1.000000, objective value => 0.007353 
 253 )  0.168745 + 0.259572 + 0.134636 + 0.437046 +  = 1.000000, objective value => 0.007246 
 254 )  0.342109 + 0.342041 + 0.276326 + 0.039524 +  = 1.000000, objective value => 0.007634 
 255 )  0.015185 + 0.147063 + 0.141481 + 0.696271 +  = 1.000000, objective value => 0.016129 
 256 )  0.002392 + 0.580143 + 0.004562 + 0.412902 +  = 1.000000, objective value => 0.021277 
 257 )  0.298561 + 0.300941 + 0.105266 + 0.295231 +  = 1.000000, objective value => 0.008475 
 258 )  0.155664 + 0.313360 + 0.436395 + 0.094582 +  = 1.000000, objective value => 0.008929 
 259 )  0.183727 + 0.248160 + 0.275055 + 0.293058 +  = 1.000000, objective value => 0.008475 
 260 )  0.584982 + 0.170546 + 0.070997 + 0.173476 +  = 1.000000, objective value => 0.007692 
 261 )  0.306086 + 0.165366 + 0.492158 + 0.036391 +  = 1.000000, objective value => 0.007752 
 262 )  0.311311 + 0.339784 + 0.183603 + 0.165302 +  = 1.000000, objective value => 0.007634 
 263 )  0.046695 + 0.332090 + 0.456228 + 0.164987 +  = 1.000000, objective value => 0.022727 
 264 )  0.457158 + 0.094009 + 0.019783 + 0.429050 +  = 1.000000, objective value => 0.007092 
 265 )  0.196410 + 0.037770 + 0.395797 + 0.370023 +  = 1.000000, objective value => 0.007092 
 266 )  0.409767 + 0.139058 + 0.063283 + 0.387893 +  = 1.000000, objective value => 0.007092 
 267 )  0.031612 + 0.331567 + 0.405306 + 0.231515 +  = 1.000000, objective value => 0.019231 
 268 )  0.331878 + 0.507657 + 0.042082 + 0.118383 +  = 1.000000, objective value => 0.007634 
 269 )  0.432202 + 0.001065 + 0.442839 + 0.123894 +  = 1.000000, objective value => 0.007092 
 270 )  0.255336 + 0.296020 + 0.252328 + 0.196316 +  = 1.000000, objective value => 0.008475 
 271 )  0.153401 + 0.282567 + 0.372170 + 0.191862 +  = 1.000000, objective value => 0.008197 
 272 )  0.159805 + 0.181465 + 0.255181 + 0.403549 +  = 1.000000, objective value => 0.006944 
