 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000312 + 0.731853 + 0.035468 + 0.232367 +  = 1.000000, objective value => 0.819615 
 54 )  0.161129 + 0.338534 + 0.035512 + 0.464825 +  = 1.000000, objective value => 0.503803 
 55 )  0.362911 + 0.369704 + 0.257531 + 0.009854 +  = 1.000000, objective value => 0.336464 
 56 )  0.343301 + 0.294893 + 0.198938 + 0.162868 +  = 1.000000, objective value => 0.400446 
 57 )  0.358866 + 0.404247 + 0.171162 + 0.065726 +  = 1.000000, objective value => 0.336464 
 58 )  0.259550 + 0.261890 + 0.401564 + 0.076996 +  = 1.000000, objective value => 0.390252 
 59 )  0.330222 + 0.150260 + 0.345813 + 0.173705 +  = 1.000000, objective value => 0.370964 
 60 )  0.204126 + 0.308335 + 0.353953 + 0.133586 +  = 1.000000, objective value => 0.478211 
 61 )  0.281491 + 0.119467 + 0.304749 + 0.294292 +  = 1.000000, objective value => 0.393926 
 62 )  0.213122 + 0.126955 + 0.574864 + 0.085060 +  = 1.000000, objective value => 0.410714 
 63 )  0.358339 + 0.574346 + 0.027174 + 0.040141 +  = 1.000000, objective value => 0.359939 
 64 )  0.381014 + 0.211696 + 0.353529 + 0.053761 +  = 1.000000, objective value => 0.373885 
 65 )  0.118664 + 0.048091 + 0.605659 + 0.227586 +  = 1.000000, objective value => 0.400556 
 66 )  0.311725 + 0.501510 + 0.006034 + 0.180732 +  = 1.000000, objective value => 0.377121 
 67 )  0.325629 + 0.242975 + 0.221051 + 0.210345 +  = 1.000000, objective value => 0.338245 
 68 )  0.186514 + 0.382590 + 0.292445 + 0.138451 +  = 1.000000, objective value => 0.464811 
 69 )  0.396685 + 0.160762 + 0.410292 + 0.032261 +  = 1.000000, objective value => 0.373006 
 70 )  0.084274 + 0.264060 + 0.189190 + 0.462476 +  = 1.000000, objective value => 0.468188 
 71 )  0.241993 + 0.517839 + 0.143899 + 0.096268 +  = 1.000000, objective value => 0.424715 
 72 )  0.545408 + 0.259895 + 0.135414 + 0.059283 +  = 1.000000, objective value => 0.395150 
 73 )  0.342683 + 0.150421 + 0.362461 + 0.144436 +  = 1.000000, objective value => 0.370964 
 74 )  0.205138 + 0.358299 + 0.216568 + 0.219995 +  = 1.000000, objective value => 0.425362 
 75 )  0.275777 + 0.280715 + 0.389648 + 0.053860 +  = 1.000000, objective value => 0.400779 
 76 )  0.314649 + 0.316386 + 0.169256 + 0.199709 +  = 1.000000, objective value => 0.432053 
 77 )  0.377879 + 0.268911 + 0.011972 + 0.341238 +  = 1.000000, objective value => 0.404494 
 78 )  0.056446 + 0.138697 + 0.257553 + 0.547304 +  = 1.000000, objective value => 0.504444 
 79 )  0.285505 + 0.130576 + 0.377411 + 0.206508 +  = 1.000000, objective value => 0.374762 
 80 )  0.235857 + 0.231010 + 0.292990 + 0.240143 +  = 1.000000, objective value => 0.396749 
 81 )  0.067348 + 0.334706 + 0.108991 + 0.488955 +  = 1.000000, objective value => 0.506960 
 82 )  0.209186 + 0.015825 + 0.568583 + 0.206406 +  = 1.000000, objective value => 0.401648 
 83 )  0.174042 + 0.316980 + 0.272840 + 0.236138 +  = 1.000000, objective value => 0.418195 
 84 )  0.362198 + 0.298464 + 0.097103 + 0.242236 +  = 1.000000, objective value => 0.346947 
 85 )  0.400327 + 0.073802 + 0.297466 + 0.228405 +  = 1.000000, objective value => 0.397553 
 86 )  0.262854 + 0.365461 + 0.103752 + 0.267933 +  = 1.000000, objective value => 0.373333 
 87 )  0.132193 + 0.047359 + 0.274641 + 0.545808 +  = 1.000000, objective value => 0.452384 
 88 )  0.047101 + 0.444707 + 0.450987 + 0.057205 +  = 1.000000, objective value => 0.878750 
 89 )  0.179917 + 0.059885 + 0.172346 + 0.587852 +  = 1.000000, objective value => 0.410000 
 90 )  0.238858 + 0.103074 + 0.329458 + 0.328610 +  = 1.000000, objective value => 0.367630 
 91 )  0.403587 + 0.336749 + 0.226566 + 0.033098 +  = 1.000000, objective value => 0.371557 
 92 )  0.442472 + 0.302363 + 0.061091 + 0.194074 +  = 1.000000, objective value => 0.381356 
 93 )  0.044028 + 0.418583 + 0.448692 + 0.088698 +  = 1.000000, objective value => 0.819615 
 94 )  0.209149 + 0.116351 + 0.354776 + 0.319725 +  = 1.000000, objective value => 0.357542 
 95 )  0.217618 + 0.059959 + 0.367063 + 0.355360 +  = 1.000000, objective value => 0.376723 
 96 )  0.172747 + 0.272946 + 0.255123 + 0.299184 +  = 1.000000, objective value => 0.394724 
 97 )  0.090023 + 0.280015 + 0.337357 + 0.292605 +  = 1.000000, objective value => 0.382667 
 98 )  0.248297 + 0.337715 + 0.192439 + 0.221549 +  = 1.000000, objective value => 0.428406 
 99 )  0.067308 + 0.173275 + 0.512294 + 0.247123 +  = 1.000000, objective value => 0.447929 
 100 )  0.219784 + 0.337223 + 0.265408 + 0.177585 +  = 1.000000, objective value => 0.478211 
 101 )  0.203254 + 0.101975 + 0.423957 + 0.270814 +  = 1.000000, objective value => 0.400556 
 102 )  0.232650 + 0.362424 + 0.103562 + 0.301364 +  = 1.000000, objective value => 0.419262 
 103 )  0.201992 + 0.243997 + 0.275383 + 0.278628 +  = 1.000000, objective value => 0.385417 
 104 )  0.258999 + 0.051580 + 0.295219 + 0.394202 +  = 1.000000, objective value => 0.414134 
 105 )  0.317823 + 0.211349 + 0.153635 + 0.317192 +  = 1.000000, objective value => 0.413258 
 106 )  0.380008 + 0.180341 + 0.127933 + 0.311718 +  = 1.000000, objective value => 0.361813 
 107 )  0.336934 + 0.490476 + 0.078631 + 0.093960 +  = 1.000000, objective value => 0.355404 
 108 )  0.405046 + 0.290050 + 0.047423 + 0.257482 +  = 1.000000, objective value => 0.416000 
 109 )  0.038956 + 0.257069 + 0.629887 + 0.074087 +  = 1.000000, objective value => 0.819615 
 110 )  0.199502 + 0.293202 + 0.005365 + 0.501931 +  = 1.000000, objective value => 0.463836 
 111 )  0.475906 + 0.146017 + 0.004081 + 0.373996 +  = 1.000000, objective value => 0.397326 
 112 )  0.300850 + 0.167329 + 0.199577 + 0.332244 +  = 1.000000, objective value => 0.413258 
 113 )  0.302920 + 0.268107 + 0.099398 + 0.329575 +  = 1.000000, objective value => 0.430727 
 114 )  0.137033 + 0.255953 + 0.416523 + 0.190491 +  = 1.000000, objective value => 0.498119 
 115 )  0.290937 + 0.333237 + 0.151547 + 0.224279 +  = 1.000000, objective value => 0.419262 
 116 )  0.046783 + 0.301236 + 0.492169 + 0.159811 +  = 1.000000, objective value => 0.819615 
 117 )  0.274055 + 0.314043 + 0.321912 + 0.089989 +  = 1.000000, objective value => 0.390252 
 118 )  0.137175 + 0.082184 + 0.019092 + 0.761549 +  = 1.000000, objective value => 0.438092 
 119 )  0.139724 + 0.141644 + 0.332192 + 0.386439 +  = 1.000000, objective value => 0.376000 
 120 )  0.184926 + 0.214745 + 0.442136 + 0.158193 +  = 1.000000, objective value => 0.428406 
 121 )  0.280669 + 0.298220 + 0.289752 + 0.131359 +  = 1.000000, objective value => 0.443642 
 122 )  0.112243 + 0.449157 + 0.289935 + 0.148665 +  = 1.000000, objective value => 0.619324 
 123 )  0.030432 + 0.375352 + 0.244792 + 0.349424 +  = 1.000000, objective value => 0.441538 
 124 )  0.344068 + 0.072255 + 0.061290 + 0.522387 +  = 1.000000, objective value => 0.371304 
 125 )  0.092741 + 0.315030 + 0.344303 + 0.247927 +  = 1.000000, objective value => 0.547912 
 126 )  0.254990 + 0.257738 + 0.342733 + 0.144538 +  = 1.000000, objective value => 0.443642 
 127 )  0.264079 + 0.344022 + 0.189531 + 0.202368 +  = 1.000000, objective value => 0.428406 
 128 )  0.341272 + 0.055696 + 0.404497 + 0.198535 +  = 1.000000, objective value => 0.375412 
 129 )  0.222647 + 0.308080 + 0.149199 + 0.320075 +  = 1.000000, objective value => 0.399059 
 130 )  0.243346 + 0.137741 + 0.169440 + 0.449473 +  = 1.000000, objective value => 0.439756 
 131 )  0.176773 + 0.224492 + 0.397023 + 0.201713 +  = 1.000000, objective value => 0.423660 
 132 )  0.188005 + 0.317656 + 0.317552 + 0.176788 +  = 1.000000, objective value => 0.425362 
 133 )  0.318096 + 0.197352 + 0.442874 + 0.041678 +  = 1.000000, objective value => 0.373885 
 134 )  0.338152 + 0.366302 + 0.062358 + 0.233188 +  = 1.000000, objective value => 0.335904 
 135 )  0.272361 + 0.211067 + 0.335286 + 0.181286 +  = 1.000000, objective value => 0.402256 
 136 )  0.203888 + 0.267272 + 0.280633 + 0.248206 +  = 1.000000, objective value => 0.423660 
 137 )  0.212260 + 0.156196 + 0.372422 + 0.259122 +  = 1.000000, objective value => 0.376118 
 138 )  0.254226 + 0.226559 + 0.411489 + 0.107726 +  = 1.000000, objective value => 0.402256 
 139 )  0.420365 + 0.384857 + 0.065703 + 0.129075 +  = 1.000000, objective value => 0.370000 
 140 )  0.340137 + 0.068077 + 0.165950 + 0.425836 +  = 1.000000, objective value => 0.367143 
 141 )  0.353684 + 0.301207 + 0.031672 + 0.313437 +  = 1.000000, objective value => 0.395389 
 142 )  0.225970 + 0.187906 + 0.203357 + 0.382767 +  = 1.000000, objective value => 0.396074 
 143 )  0.156887 + 0.271039 + 0.322123 + 0.249951 +  = 1.000000, objective value => 0.404779 
 144 )  0.506204 + 0.150458 + 0.152408 + 0.190931 +  = 1.000000, objective value => 0.395954 
 145 )  0.483016 + 0.217090 + 0.058173 + 0.241721 +  = 1.000000, objective value => 0.386400 
 146 )  0.058946 + 0.129125 + 0.302390 + 0.509538 +  = 1.000000, objective value => 0.438483 
 147 )  0.131302 + 0.212835 + 0.368819 + 0.287044 +  = 1.000000, objective value => 0.379187 
 148 )  0.072096 + 0.119509 + 0.386248 + 0.422147 +  = 1.000000, objective value => 0.430540 
 149 )  0.333433 + 0.007914 + 0.512220 + 0.146434 +  = 1.000000, objective value => 0.357189 
 150 )  0.256458 + 0.235252 + 0.261053 + 0.247237 +  = 1.000000, objective value => 0.396749 
 151 )  0.292391 + 0.141665 + 0.091187 + 0.474756 +  = 1.000000, objective value => 0.402880 
 152 )  0.157353 + 0.302861 + 0.141821 + 0.397965 +  = 1.000000, objective value => 0.380927 
 153 )  0.403851 + 0.343778 + 0.040116 + 0.212254 +  = 1.000000, objective value => 0.358523 
 154 )  0.116053 + 0.470948 + 0.384229 + 0.028770 +  = 1.000000, objective value => 0.560964 
 155 )  0.323735 + 0.167546 + 0.057737 + 0.450981 +  = 1.000000, objective value => 0.402880 
 156 )  0.228723 + 0.282334 + 0.199048 + 0.289895 +  = 1.000000, objective value => 0.396749 
 157 )  0.280495 + 0.249841 + 0.338930 + 0.130733 +  = 1.000000, objective value => 0.402256 
 158 )  0.337485 + 0.257385 + 0.165180 + 0.239949 +  = 1.000000, objective value => 0.356158 
 159 )  0.460424 + 0.218130 + 0.183666 + 0.137780 +  = 1.000000, objective value => 0.396347 
 160 )  0.032067 + 0.401559 + 0.211431 + 0.354943 +  = 1.000000, objective value => 0.595055 
 161 )  0.294154 + 0.301572 + 0.272325 + 0.131949 +  = 1.000000, objective value => 0.380435 
 162 )  0.323666 + 0.114728 + 0.371551 + 0.190055 +  = 1.000000, objective value => 0.342500 
 163 )  0.336150 + 0.075337 + 0.406862 + 0.181652 +  = 1.000000, objective value => 0.347421 
 164 )  0.132454 + 0.158312 + 0.622014 + 0.087220 +  = 1.000000, objective value => 0.362883 
 165 )  0.266762 + 0.101032 + 0.408854 + 0.223352 +  = 1.000000, objective value => 0.374762 
 166 )  0.320855 + 0.607327 + 0.056916 + 0.014902 +  = 1.000000, objective value => 0.414338 
 167 )  0.163145 + 0.137123 + 0.440421 + 0.259311 +  = 1.000000, objective value => 0.382134 
 168 )  0.202274 + 0.180317 + 0.322777 + 0.294631 +  = 1.000000, objective value => 0.382134 
 169 )  0.099472 + 0.040066 + 0.590796 + 0.269667 +  = 1.000000, objective value => 0.376485 
 170 )  0.321610 + 0.206452 + 0.421790 + 0.050148 +  = 1.000000, objective value => 0.373885 
 171 )  0.185748 + 0.036923 + 0.195817 + 0.581512 +  = 1.000000, objective value => 0.410000 
 172 )  0.329287 + 0.022816 + 0.290213 + 0.357684 +  = 1.000000, objective value => 0.367143 
 173 )  0.249421 + 0.360294 + 0.009131 + 0.381154 +  = 1.000000, objective value => 0.424534 
 174 )  0.402663 + 0.241938 + 0.264543 + 0.090856 +  = 1.000000, objective value => 0.373885 
 175 )  0.037784 + 0.566557 + 0.262640 + 0.133019 +  = 1.000000, objective value => 0.819615 
 176 )  0.282446 + 0.307754 + 0.184914 + 0.224886 +  = 1.000000, objective value => 0.407485 
 177 )  0.170804 + 0.315282 + 0.011730 + 0.502184 +  = 1.000000, objective value => 0.445093 
 178 )  0.267925 + 0.238231 + 0.258577 + 0.235267 +  = 1.000000, objective value => 0.417222 
 179 )  0.281973 + 0.243427 + 0.281548 + 0.193052 +  = 1.000000, objective value => 0.424383 
 180 )  0.187818 + 0.155999 + 0.410548 + 0.245635 +  = 1.000000, objective value => 0.382134 
 181 )  0.229451 + 0.370464 + 0.079482 + 0.320602 +  = 1.000000, objective value => 0.396159 
 182 )  0.163128 + 0.335983 + 0.214102 + 0.286787 +  = 1.000000, objective value => 0.498119 
 183 )  0.208292 + 0.317842 + 0.151922 + 0.321943 +  = 1.000000, objective value => 0.399059 
 184 )  0.070131 + 0.634020 + 0.208902 + 0.086946 +  = 1.000000, objective value => 0.878750 
 185 )  0.261185 + 0.171024 + 0.328587 + 0.239204 +  = 1.000000, objective value => 0.360751 
 186 )  0.260785 + 0.404078 + 0.062191 + 0.272946 +  = 1.000000, objective value => 0.409846 
 187 )  0.389401 + 0.083486 + 0.251428 + 0.275685 +  = 1.000000, objective value => 0.397553 
 188 )  0.189669 + 0.309110 + 0.148779 + 0.352442 +  = 1.000000, objective value => 0.385417 
 189 )  0.250473 + 0.217095 + 0.330420 + 0.202011 +  = 1.000000, objective value => 0.424383 
 190 )  0.512170 + 0.306982 + 0.043519 + 0.137329 +  = 1.000000, objective value => 0.396347 
 191 )  0.076840 + 0.407122 + 0.348136 + 0.167902 +  = 1.000000, objective value => 0.819615 
 192 )  0.250048 + 0.169616 + 0.480900 + 0.099436 +  = 1.000000, objective value => 0.390977 
 193 )  0.336432 + 0.189556 + 0.338620 + 0.135392 +  = 1.000000, objective value => 0.373885 
 194 )  0.333516 + 0.338789 + 0.031100 + 0.296595 +  = 1.000000, objective value => 0.395568 
 195 )  0.407235 + 0.033377 + 0.233148 + 0.326239 +  = 1.000000, objective value => 0.397326 
 196 )  0.294838 + 0.226132 + 0.029303 + 0.449727 +  = 1.000000, objective value => 0.435471 
 197 )  0.352356 + 0.074983 + 0.364098 + 0.208563 +  = 1.000000, objective value => 0.336607 
 198 )  0.447703 + 0.273435 + 0.179978 + 0.098885 +  = 1.000000, objective value => 0.395150 
 199 )  0.073328 + 0.257346 + 0.327629 + 0.341697 +  = 1.000000, objective value => 0.421507 
 200 )  0.434824 + 0.027938 + 0.181656 + 0.355582 +  = 1.000000, objective value => 0.397326 
 201 )  0.219781 + 0.259727 + 0.255348 + 0.265144 +  = 1.000000, objective value => 0.396749 
 202 )  0.098627 + 0.122931 + 0.742333 + 0.036109 +  = 1.000000, objective value => 0.447344 
 203 )  0.322481 + 0.304743 + 0.098191 + 0.274584 +  = 1.000000, objective value => 0.407861 
 204 )  0.299764 + 0.289924 + 0.390712 + 0.019600 +  = 1.000000, objective value => 0.349364 
 205 )  0.198186 + 0.052789 + 0.306045 + 0.442980 +  = 1.000000, objective value => 0.392373 
 206 )  0.312461 + 0.289938 + 0.023144 + 0.374457 +  = 1.000000, objective value => 0.432924 
 207 )  0.357750 + 0.060372 + 0.074096 + 0.507782 +  = 1.000000, objective value => 0.371304 
 208 )  0.366978 + 0.041021 + 0.244004 + 0.347997 +  = 1.000000, objective value => 0.367143 
 209 )  0.264189 + 0.204631 + 0.220547 + 0.310633 +  = 1.000000, objective value => 0.379360 
 210 )  0.577212 + 0.003884 + 0.162126 + 0.256777 +  = 1.000000, objective value => 0.402234 
 211 )  0.315401 + 0.049907 + 0.415010 + 0.219681 +  = 1.000000, objective value => 0.374892 
 212 )  0.212454 + 0.235362 + 0.276006 + 0.276179 +  = 1.000000, objective value => 0.386059 
 213 )  0.407841 + 0.130076 + 0.201764 + 0.260318 +  = 1.000000, objective value => 0.404451 
 214 )  0.238037 + 0.042774 + 0.322936 + 0.396252 +  = 1.000000, objective value => 0.392373 
 215 )  0.174924 + 0.264076 + 0.363805 + 0.197195 +  = 1.000000, objective value => 0.478211 
 216 )  0.110460 + 0.187077 + 0.384785 + 0.317679 +  = 1.000000, objective value => 0.456923 
 217 )  0.367252 + 0.113612 + 0.239202 + 0.279934 +  = 1.000000, objective value => 0.390824 
 218 )  0.468980 + 0.035033 + 0.128448 + 0.367539 +  = 1.000000, objective value => 0.397326 
 219 )  0.313516 + 0.146956 + 0.353788 + 0.185741 +  = 1.000000, objective value => 0.343529 
 220 )  0.182408 + 0.022243 + 0.514407 + 0.280942 +  = 1.000000, objective value => 0.373892 
 221 )  0.096701 + 0.296963 + 0.280414 + 0.325923 +  = 1.000000, objective value => 0.382667 
 222 )  0.198681 + 0.288705 + 0.380822 + 0.131792 +  = 1.000000, objective value => 0.478211 
 223 )  0.008825 + 0.326738 + 0.037002 + 0.627436 +  = 1.000000, objective value => 0.478958 
 224 )  0.245785 + 0.206712 + 0.419958 + 0.127544 +  = 1.000000, objective value => 0.402256 
 225 )  0.120908 + 0.234859 + 0.000199 + 0.644034 +  = 1.000000, objective value => 0.462025 
 226 )  0.229703 + 0.256379 + 0.271350 + 0.242568 +  = 1.000000, objective value => 0.407485 
 227 )  0.256947 + 0.195703 + 0.160349 + 0.387001 +  = 1.000000, objective value => 0.424534 
 228 )  0.240531 + 0.345713 + 0.111390 + 0.302367 +  = 1.000000, objective value => 0.419262 
 229 )  0.129926 + 0.200623 + 0.136610 + 0.532840 +  = 1.000000, objective value => 0.424383 
 230 )  0.230653 + 0.099980 + 0.323199 + 0.346168 +  = 1.000000, objective value => 0.367630 
 231 )  0.277982 + 0.132268 + 0.464740 + 0.125010 +  = 1.000000, objective value => 0.371381 
 232 )  0.055027 + 0.270421 + 0.557221 + 0.117331 +  = 1.000000, objective value => 0.819615 
 233 )  0.356349 + 0.146111 + 0.012079 + 0.485461 +  = 1.000000, objective value => 0.410710 
 234 )  0.209047 + 0.088142 + 0.480632 + 0.222179 +  = 1.000000, objective value => 0.389207 
 235 )  0.215141 + 0.262702 + 0.217444 + 0.304713 +  = 1.000000, objective value => 0.385417 
 236 )  0.606388 + 0.006381 + 0.058800 + 0.328431 +  = 1.000000, objective value => 0.402234 
 237 )  0.192306 + 0.205962 + 0.233902 + 0.367830 +  = 1.000000, objective value => 0.392118 
 238 )  0.274758 + 0.129426 + 0.302516 + 0.293301 +  = 1.000000, objective value => 0.360227 
 239 )  0.181743 + 0.036981 + 0.334843 + 0.446432 +  = 1.000000, objective value => 0.377414 
 240 )  0.220017 + 0.222719 + 0.251827 + 0.305437 +  = 1.000000, objective value => 0.385417 
 241 )  0.492479 + 0.283060 + 0.136302 + 0.088159 +  = 1.000000, objective value => 0.395150 
 242 )  0.458155 + 0.513346 + 0.027054 + 0.001445 +  = 1.000000, objective value => 0.364451 
 243 )  0.386523 + 0.146656 + 0.133441 + 0.333381 +  = 1.000000, objective value => 0.369388 
 244 )  0.489719 + 0.094087 + 0.185688 + 0.230506 +  = 1.000000, objective value => 0.390824 
 245 )  0.118917 + 0.485356 + 0.355658 + 0.040070 +  = 1.000000, objective value => 0.560964 
 246 )  0.432126 + 0.286777 + 0.164447 + 0.116649 +  = 1.000000, objective value => 0.396347 
 247 )  0.036627 + 0.243747 + 0.356774 + 0.362853 +  = 1.000000, objective value => 0.486000 
 248 )  0.428849 + 0.206817 + 0.046854 + 0.317480 +  = 1.000000, objective value => 0.422286 
 249 )  0.007362 + 0.330382 + 0.454520 + 0.207736 +  = 1.000000, objective value => 0.819615 
 250 )  0.215601 + 0.170338 + 0.079920 + 0.534141 +  = 1.000000, objective value => 0.431071 
 251 )  0.390903 + 0.273332 + 0.296660 + 0.039104 +  = 1.000000, objective value => 0.373885 
 252 )  0.426107 + 0.169951 + 0.272301 + 0.131641 +  = 1.000000, objective value => 0.420577 
 253 )  0.462199 + 0.015877 + 0.224238 + 0.297687 +  = 1.000000, objective value => 0.402234 
 254 )  0.527261 + 0.124762 + 0.258879 + 0.089099 +  = 1.000000, objective value => 0.417756 
 255 )  0.001708 + 0.665961 + 0.259444 + 0.072887 +  = 1.000000, objective value => 0.878750 
 256 )  0.210305 + 0.339230 + 0.297932 + 0.152532 +  = 1.000000, objective value => 0.478211 
 257 )  0.454874 + 0.038611 + 0.382872 + 0.123642 +  = 1.000000, objective value => 0.396879 
 258 )  0.219702 + 0.391068 + 0.220776 + 0.168454 +  = 1.000000, objective value => 0.435000 
 259 )  0.345062 + 0.220874 + 0.238522 + 0.195542 +  = 1.000000, objective value => 0.329738 
 260 )  0.316674 + 0.261803 + 0.347546 + 0.073977 +  = 1.000000, objective value => 0.371557 
 261 )  0.268215 + 0.016232 + 0.280748 + 0.434805 +  = 1.000000, objective value => 0.402459 
 262 )  0.251038 + 0.207699 + 0.093272 + 0.447992 +  = 1.000000, objective value => 0.418125 
 263 )  0.209737 + 0.111684 + 0.295073 + 0.383506 +  = 1.000000, objective value => 0.367630 
 264 )  0.239200 + 0.291282 + 0.206971 + 0.262546 +  = 1.000000, objective value => 0.419262 
 265 )  0.228428 + 0.300637 + 0.338065 + 0.132870 +  = 1.000000, objective value => 0.478211 
 266 )  0.110413 + 0.348436 + 0.292780 + 0.248371 +  = 1.000000, objective value => 0.547912 
 267 )  0.281478 + 0.283723 + 0.333202 + 0.101597 +  = 1.000000, objective value => 0.380435 
 268 )  0.341859 + 0.179235 + 0.282396 + 0.196509 +  = 1.000000, objective value => 0.329738 
 269 )  0.337624 + 0.021690 + 0.396174 + 0.244512 +  = 1.000000, objective value => 0.396489 
 270 )  0.231436 + 0.134174 + 0.256204 + 0.378186 +  = 1.000000, objective value => 0.366000 
 271 )  0.103738 + 0.315640 + 0.510960 + 0.069662 +  = 1.000000, objective value => 0.619324 
 272 )  0.207891 + 0.076096 + 0.204919 + 0.511093 +  = 1.000000, objective value => 0.446139 
