 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000041 + 0.284518 + 0.329753 + 0.385688 +  = 1.000000, objective value => 0.625579 
 38 )  0.240391 + 0.303636 + 0.028050 + 0.427923 +  = 1.000000, objective value => 0.463836 
 39 )  0.407666 + 0.381129 + 0.095943 + 0.115262 +  = 1.000000, objective value => 0.370000 
 40 )  0.395938 + 0.285242 + 0.049697 + 0.269123 +  = 1.000000, objective value => 0.361813 
 41 )  0.198359 + 0.173040 + 0.054593 + 0.574008 +  = 1.000000, objective value => 0.459565 
 42 )  0.148659 + 0.290869 + 0.219421 + 0.341051 +  = 1.000000, objective value => 0.447929 
 43 )  0.169669 + 0.178620 + 0.377191 + 0.274520 +  = 1.000000, objective value => 0.385417 
 44 )  0.100126 + 0.054837 + 0.466562 + 0.378475 +  = 1.000000, objective value => 0.394286 
 45 )  0.135007 + 0.352455 + 0.084333 + 0.428206 +  = 1.000000, objective value => 0.560917 
 46 )  0.265047 + 0.428852 + 0.251627 + 0.054474 +  = 1.000000, objective value => 0.408333 
 47 )  0.161421 + 0.273337 + 0.285826 + 0.279417 +  = 1.000000, objective value => 0.370115 
 48 )  0.219451 + 0.166728 + 0.110243 + 0.503578 +  = 1.000000, objective value => 0.445460 
 49 )  0.354902 + 0.276958 + 0.364091 + 0.004049 +  = 1.000000, objective value => 0.348862 
 50 )  0.181552 + 0.111368 + 0.351128 + 0.355952 +  = 1.000000, objective value => 0.376000 
 51 )  0.411378 + 0.055332 + 0.358121 + 0.175169 +  = 1.000000, objective value => 0.379337 
 52 )  0.026583 + 0.304225 + 0.394330 + 0.274862 +  = 1.000000, objective value => 0.630253 
 53 )  0.212783 + 0.236077 + 0.307046 + 0.244094 +  = 1.000000, objective value => 0.396749 
 54 )  0.397848 + 0.268757 + 0.165891 + 0.167504 +  = 1.000000, objective value => 0.396347 
 55 )  0.275697 + 0.124567 + 0.432578 + 0.167158 +  = 1.000000, objective value => 0.371381 
 56 )  0.234153 + 0.372562 + 0.010477 + 0.382808 +  = 1.000000, objective value => 0.404596 
 57 )  0.126074 + 0.163631 + 0.312246 + 0.398049 +  = 1.000000, objective value => 0.357235 
 58 )  0.254244 + 0.392030 + 0.109737 + 0.243989 +  = 1.000000, objective value => 0.478211 
 59 )  0.027465 + 0.311708 + 0.329028 + 0.331799 +  = 1.000000, objective value => 0.495149 
 60 )  0.334785 + 0.333278 + 0.043636 + 0.288302 +  = 1.000000, objective value => 0.395389 
 61 )  0.264058 + 0.411660 + 0.044769 + 0.279512 +  = 1.000000, objective value => 0.409846 
 62 )  0.214537 + 0.215310 + 0.283879 + 0.286275 +  = 1.000000, objective value => 0.385417 
 63 )  0.860929 + 0.055049 + 0.033918 + 0.050104 +  = 1.000000, objective value => 0.423293 
 64 )  0.049214 + 0.418276 + 0.137151 + 0.395360 +  = 1.000000, objective value => 0.408889 
 65 )  0.267484 + 0.259783 + 0.204932 + 0.267801 +  = 1.000000, objective value => 0.386059 
 66 )  0.168607 + 0.603643 + 0.178886 + 0.048863 +  = 1.000000, objective value => 0.560964 
 67 )  0.348737 + 0.069007 + 0.291871 + 0.290385 +  = 1.000000, objective value => 0.367143 
 68 )  0.066849 + 0.067982 + 0.469861 + 0.395308 +  = 1.000000, objective value => 0.452611 
 69 )  0.030151 + 0.221290 + 0.441965 + 0.306594 +  = 1.000000, objective value => 0.604891 
 70 )  0.068475 + 0.131250 + 0.339410 + 0.460864 +  = 1.000000, objective value => 0.438483 
 71 )  0.268237 + 0.075656 + 0.253905 + 0.402201 +  = 1.000000, objective value => 0.414134 
 72 )  0.097084 + 0.369009 + 0.435046 + 0.098862 +  = 1.000000, objective value => 0.619324 
 73 )  0.420942 + 0.155017 + 0.397895 + 0.026146 +  = 1.000000, objective value => 0.373006 
 74 )  0.545943 + 0.222210 + 0.023820 + 0.208026 +  = 1.000000, objective value => 0.416000 
 75 )  0.574442 + 0.169384 + 0.032414 + 0.223760 +  = 1.000000, objective value => 0.388122 
 76 )  0.028776 + 0.443386 + 0.395878 + 0.131959 +  = 1.000000, objective value => 0.819615 
 77 )  0.281580 + 0.298115 + 0.365000 + 0.055305 +  = 1.000000, objective value => 0.422348 
 78 )  0.041155 + 0.221522 + 0.384185 + 0.353138 +  = 1.000000, objective value => 0.486000 
 79 )  0.158244 + 0.507281 + 0.225068 + 0.109407 +  = 1.000000, objective value => 0.619324 
 80 )  0.591315 + 0.070125 + 0.212719 + 0.125841 +  = 1.000000, objective value => 0.379337 
 81 )  0.375043 + 0.156492 + 0.397646 + 0.070819 +  = 1.000000, objective value => 0.370964 
 82 )  0.327914 + 0.376199 + 0.017104 + 0.278782 +  = 1.000000, objective value => 0.407861 
 83 )  0.292397 + 0.239069 + 0.145169 + 0.323365 +  = 1.000000, objective value => 0.430727 
 84 )  0.095235 + 0.705578 + 0.162738 + 0.036450 +  = 1.000000, objective value => 0.878750 
 85 )  0.359258 + 0.009922 + 0.459400 + 0.171419 +  = 1.000000, objective value => 0.375968 
 86 )  0.273850 + 0.295471 + 0.254420 + 0.176259 +  = 1.000000, objective value => 0.443642 
 87 )  0.198599 + 0.151258 + 0.530912 + 0.119230 +  = 1.000000, objective value => 0.402256 
 88 )  0.072506 + 0.396408 + 0.290733 + 0.240353 +  = 1.000000, objective value => 0.636471 
 89 )  0.077804 + 0.303572 + 0.286615 + 0.332008 +  = 1.000000, objective value => 0.382667 
 90 )  0.352181 + 0.232531 + 0.020911 + 0.394377 +  = 1.000000, objective value => 0.406124 
 91 )  0.411032 + 0.102406 + 0.297551 + 0.189011 +  = 1.000000, objective value => 0.379337 
 92 )  0.047312 + 0.441947 + 0.220956 + 0.289785 +  = 1.000000, objective value => 0.878545 
 93 )  0.097602 + 0.456984 + 0.010491 + 0.434922 +  = 1.000000, objective value => 0.382667 
 94 )  0.523180 + 0.241354 + 0.075441 + 0.160026 +  = 1.000000, objective value => 0.381356 
 95 )  0.090803 + 0.304400 + 0.257218 + 0.347578 +  = 1.000000, objective value => 0.421507 
 96 )  0.375874 + 0.018512 + 0.267632 + 0.337982 +  = 1.000000, objective value => 0.367143 
 97 )  0.295111 + 0.072428 + 0.581488 + 0.050973 +  = 1.000000, objective value => 0.373006 
 98 )  0.068653 + 0.424840 + 0.102303 + 0.404204 +  = 1.000000, objective value => 0.408889 
 99 )  0.320971 + 0.039287 + 0.286993 + 0.352749 +  = 1.000000, objective value => 0.367143 
 100 )  0.479187 + 0.039863 + 0.036672 + 0.444278 +  = 1.000000, objective value => 0.397326 
 101 )  0.015742 + 0.156547 + 0.595658 + 0.232052 +  = 1.000000, objective value => 0.563407 
 102 )  0.001243 + 0.308268 + 0.290724 + 0.399764 +  = 1.000000, objective value => 0.625579 
 103 )  0.646317 + 0.022635 + 0.085432 + 0.245616 +  = 1.000000, objective value => 0.402234 
 104 )  0.315755 + 0.035334 + 0.355170 + 0.293741 +  = 1.000000, objective value => 0.380333 
 105 )  0.404155 + 0.036778 + 0.179984 + 0.379083 +  = 1.000000, objective value => 0.369388 
 106 )  0.255743 + 0.082207 + 0.366647 + 0.295404 +  = 1.000000, objective value => 0.376723 
 107 )  0.242751 + 0.287925 + 0.216461 + 0.252862 +  = 1.000000, objective value => 0.419262 
 108 )  0.025243 + 0.298048 + 0.498685 + 0.178025 +  = 1.000000, objective value => 0.819615 
 109 )  0.453024 + 0.502923 + 0.030989 + 0.013064 +  = 1.000000, objective value => 0.364451 
 110 )  0.073081 + 0.213703 + 0.508556 + 0.204660 +  = 1.000000, objective value => 0.467736 
 111 )  0.169080 + 0.209161 + 0.286711 + 0.335047 +  = 1.000000, objective value => 0.385417 
 112 )  0.214539 + 0.274800 + 0.303103 + 0.207558 +  = 1.000000, objective value => 0.426828 
 113 )  0.183729 + 0.318652 + 0.291219 + 0.206400 +  = 1.000000, objective value => 0.425362 
 114 )  0.088101 + 0.189358 + 0.301199 + 0.421343 +  = 1.000000, objective value => 0.438483 
 115 )  0.365802 + 0.201895 + 0.148381 + 0.283922 +  = 1.000000, objective value => 0.361813 
 116 )  0.246574 + 0.291273 + 0.077753 + 0.384401 +  = 1.000000, objective value => 0.415466 
 117 )  0.016685 + 0.440156 + 0.215058 + 0.328101 +  = 1.000000, objective value => 0.686104 
 118 )  0.281931 + 0.396190 + 0.261342 + 0.060537 +  = 1.000000, objective value => 0.422348 
 119 )  0.044571 + 0.162232 + 0.446471 + 0.346727 +  = 1.000000, objective value => 0.481587 
 120 )  0.026311 + 0.339432 + 0.318641 + 0.315616 +  = 1.000000, objective value => 0.595055 
 121 )  0.359206 + 0.386541 + 0.227878 + 0.026375 +  = 1.000000, objective value => 0.336464 
 122 )  0.517074 + 0.003266 + 0.173172 + 0.306487 +  = 1.000000, objective value => 0.402234 
 123 )  0.231852 + 0.342683 + 0.171402 + 0.254063 +  = 1.000000, objective value => 0.478211 
 124 )  0.252734 + 0.296387 + 0.288255 + 0.162624 +  = 1.000000, objective value => 0.383935 
 125 )  0.372591 + 0.329349 + 0.117230 + 0.180830 +  = 1.000000, objective value => 0.358606 
 126 )  0.008827 + 0.459210 + 0.510922 + 0.021042 +  = 1.000000, objective value => 0.878750 
 127 )  0.350291 + 0.112472 + 0.482203 + 0.055034 +  = 1.000000, objective value => 0.373006 
 128 )  0.282974 + 0.276858 + 0.285251 + 0.154917 +  = 1.000000, objective value => 0.443642 
 129 )  0.198407 + 0.049606 + 0.594742 + 0.157244 +  = 1.000000, objective value => 0.374762 
 130 )  0.317696 + 0.170509 + 0.202113 + 0.309681 +  = 1.000000, objective value => 0.432882 
 131 )  0.312041 + 0.315430 + 0.014850 + 0.357679 +  = 1.000000, objective value => 0.454172 
 132 )  0.415996 + 0.386881 + 0.044356 + 0.152768 +  = 1.000000, objective value => 0.370000 
 133 )  0.338177 + 0.281102 + 0.284019 + 0.096703 +  = 1.000000, objective value => 0.371557 
 134 )  0.439691 + 0.112918 + 0.283334 + 0.164057 +  = 1.000000, objective value => 0.379337 
 135 )  0.373533 + 0.249211 + 0.344133 + 0.033123 +  = 1.000000, objective value => 0.373885 
 136 )  0.258074 + 0.129852 + 0.332399 + 0.279674 +  = 1.000000, objective value => 0.373663 
 137 )  0.331818 + 0.165045 + 0.179437 + 0.323700 +  = 1.000000, objective value => 0.398398 
 138 )  0.154519 + 0.395979 + 0.404561 + 0.044940 +  = 1.000000, objective value => 0.619324 
 139 )  0.032176 + 0.088059 + 0.486029 + 0.393735 +  = 1.000000, objective value => 0.448496 
 140 )  0.010617 + 0.717133 + 0.173813 + 0.098437 +  = 1.000000, objective value => 0.878750 
 141 )  0.054554 + 0.327211 + 0.095972 + 0.522263 +  = 1.000000, objective value => 0.493582 
 142 )  0.148177 + 0.330419 + 0.173229 + 0.348175 +  = 1.000000, objective value => 0.434610 
 143 )  0.517976 + 0.169528 + 0.125831 + 0.186664 +  = 1.000000, objective value => 0.378453 
 144 )  0.175665 + 0.401218 + 0.021802 + 0.401315 +  = 1.000000, objective value => 0.450073 
 145 )  0.034247 + 0.426458 + 0.486582 + 0.052712 +  = 1.000000, objective value => 0.878750 
 146 )  0.223439 + 0.311641 + 0.256470 + 0.208450 +  = 1.000000, objective value => 0.478211 
 147 )  0.274620 + 0.388261 + 0.180990 + 0.156129 +  = 1.000000, objective value => 0.390252 
 148 )  0.091849 + 0.358393 + 0.338567 + 0.211191 +  = 1.000000, objective value => 0.554889 
 149 )  0.266481 + 0.207832 + 0.244484 + 0.281204 +  = 1.000000, objective value => 0.376118 
 150 )  0.324760 + 0.206850 + 0.312565 + 0.155824 +  = 1.000000, objective value => 0.373885 
 151 )  0.190579 + 0.174101 + 0.321096 + 0.314225 +  = 1.000000, objective value => 0.382134 
 152 )  0.321119 + 0.300485 + 0.031590 + 0.346806 +  = 1.000000, objective value => 0.443436 
 153 )  0.601457 + 0.143135 + 0.087559 + 0.167849 +  = 1.000000, objective value => 0.403526 
 154 )  0.214831 + 0.201308 + 0.125056 + 0.458805 +  = 1.000000, objective value => 0.410745 
 155 )  0.433007 + 0.017010 + 0.476332 + 0.073651 +  = 1.000000, objective value => 0.346023 
 156 )  0.092038 + 0.331583 + 0.366739 + 0.209641 +  = 1.000000, objective value => 0.558462 
 157 )  0.299393 + 0.152209 + 0.292816 + 0.255583 +  = 1.000000, objective value => 0.387831 
 158 )  0.353387 + 0.144137 + 0.008620 + 0.493856 +  = 1.000000, objective value => 0.410710 
 159 )  0.265838 + 0.109597 + 0.371269 + 0.253296 +  = 1.000000, objective value => 0.374762 
 160 )  0.043284 + 0.211244 + 0.038696 + 0.706776 +  = 1.000000, objective value => 0.519701 
 161 )  0.653502 + 0.211679 + 0.057318 + 0.077501 +  = 1.000000, objective value => 0.420577 
 162 )  0.474192 + 0.290448 + 0.019330 + 0.216031 +  = 1.000000, objective value => 0.420778 
 163 )  0.066121 + 0.273024 + 0.641551 + 0.019304 +  = 1.000000, objective value => 0.909787 
 164 )  0.316673 + 0.276939 + 0.255162 + 0.151227 +  = 1.000000, objective value => 0.345167 
 165 )  0.504786 + 0.197603 + 0.203046 + 0.094566 +  = 1.000000, objective value => 0.417756 
 166 )  0.334500 + 0.357278 + 0.271052 + 0.037169 +  = 1.000000, objective value => 0.336464 
 167 )  0.147357 + 0.246490 + 0.359393 + 0.246760 +  = 1.000000, objective value => 0.396938 
 168 )  0.242954 + 0.233781 + 0.274741 + 0.248524 +  = 1.000000, objective value => 0.396749 
 169 )  0.453254 + 0.297618 + 0.084281 + 0.164847 +  = 1.000000, objective value => 0.396347 
 170 )  0.452010 + 0.417960 + 0.127636 + 0.002395 +  = 1.000000, objective value => 0.358606 
 171 )  0.483385 + 0.022839 + 0.062328 + 0.431447 +  = 1.000000, objective value => 0.397326 
 172 )  0.183059 + 0.255548 + 0.301104 + 0.260290 +  = 1.000000, objective value => 0.394724 
 173 )  0.249874 + 0.458066 + 0.232040 + 0.060020 +  = 1.000000, objective value => 0.419704 
 174 )  0.263470 + 0.178327 + 0.211029 + 0.347173 +  = 1.000000, objective value => 0.425954 
 175 )  0.070468 + 0.582470 + 0.231225 + 0.115838 +  = 1.000000, objective value => 0.819615 
 176 )  0.377293 + 0.274480 + 0.175329 + 0.172897 +  = 1.000000, objective value => 0.384061 
 177 )  0.226989 + 0.255218 + 0.334424 + 0.183369 +  = 1.000000, objective value => 0.426828 
 178 )  0.213591 + 0.173124 + 0.282283 + 0.331001 +  = 1.000000, objective value => 0.393313 
 179 )  0.139788 + 0.378449 + 0.155150 + 0.326613 +  = 1.000000, objective value => 0.521546 
 180 )  0.342164 + 0.060763 + 0.266850 + 0.330223 +  = 1.000000, objective value => 0.367143 
 181 )  0.132727 + 0.030520 + 0.562649 + 0.274104 +  = 1.000000, objective value => 0.394260 
 182 )  0.396319 + 0.053477 + 0.261478 + 0.288726 +  = 1.000000, objective value => 0.397553 
 183 )  0.117763 + 0.117104 + 0.469003 + 0.296129 +  = 1.000000, objective value => 0.382134 
 184 )  0.341489 + 0.251163 + 0.056316 + 0.351032 +  = 1.000000, objective value => 0.396292 
 185 )  0.140915 + 0.043021 + 0.268131 + 0.547933 +  = 1.000000, objective value => 0.377414 
 186 )  0.066877 + 0.359836 + 0.321025 + 0.252262 +  = 1.000000, objective value => 0.648382 
 187 )  0.251021 + 0.291219 + 0.254399 + 0.203361 +  = 1.000000, objective value => 0.419262 
 188 )  0.277378 + 0.485243 + 0.064676 + 0.172703 +  = 1.000000, objective value => 0.396046 
 189 )  0.330963 + 0.093624 + 0.357506 + 0.217906 +  = 1.000000, objective value => 0.342500 
 190 )  0.339615 + 0.345204 + 0.238953 + 0.076228 +  = 1.000000, objective value => 0.408105 
 191 )  0.289000 + 0.171674 + 0.411513 + 0.127813 +  = 1.000000, objective value => 0.381438 
 192 )  0.251618 + 0.163826 + 0.294458 + 0.290098 +  = 1.000000, objective value => 0.375739 
 193 )  0.213696 + 0.159947 + 0.385589 + 0.240768 +  = 1.000000, objective value => 0.376118 
 194 )  0.147312 + 0.301700 + 0.232941 + 0.318046 +  = 1.000000, objective value => 0.408117 
 195 )  0.128038 + 0.210225 + 0.414192 + 0.247545 +  = 1.000000, objective value => 0.396938 
 196 )  0.057982 + 0.039778 + 0.400457 + 0.501783 +  = 1.000000, objective value => 0.394286 
 197 )  0.041923 + 0.465774 + 0.239868 + 0.252435 +  = 1.000000, objective value => 0.819615 
 198 )  0.222269 + 0.288851 + 0.005109 + 0.483771 +  = 1.000000, objective value => 0.463836 
 199 )  0.200744 + 0.228810 + 0.325815 + 0.244630 +  = 1.000000, objective value => 0.396749 
 200 )  0.009810 + 0.203850 + 0.408664 + 0.377676 +  = 1.000000, objective value => 0.567664 
 201 )  0.217336 + 0.387435 + 0.098767 + 0.296462 +  = 1.000000, objective value => 0.418195 
 202 )  0.196199 + 0.406857 + 0.038302 + 0.358641 +  = 1.000000, objective value => 0.337052 
 203 )  0.406541 + 0.106463 + 0.224550 + 0.262447 +  = 1.000000, objective value => 0.390824 
 204 )  0.360729 + 0.219787 + 0.192891 + 0.226592 +  = 1.000000, objective value => 0.347461 
 205 )  0.277230 + 0.145176 + 0.180069 + 0.397524 +  = 1.000000, objective value => 0.413315 
 206 )  0.154392 + 0.285323 + 0.448171 + 0.112114 +  = 1.000000, objective value => 0.490202 
 207 )  0.060781 + 0.272310 + 0.165052 + 0.501856 +  = 1.000000, objective value => 0.520960 
 208 )  0.241179 + 0.437577 + 0.319953 + 0.001292 +  = 1.000000, objective value => 0.383776 
 209 )  0.155601 + 0.395425 + 0.253247 + 0.195728 +  = 1.000000, objective value => 0.547912 
 210 )  0.142842 + 0.275793 + 0.296085 + 0.285281 +  = 1.000000, objective value => 0.408117 
 211 )  0.219560 + 0.376357 + 0.325197 + 0.078887 +  = 1.000000, objective value => 0.404225 
 212 )  0.196894 + 0.087683 + 0.076812 + 0.638611 +  = 1.000000, objective value => 0.438092 
 213 )  0.068123 + 0.335033 + 0.318349 + 0.278495 +  = 1.000000, objective value => 0.556900 
 214 )  0.083780 + 0.160687 + 0.283932 + 0.471601 +  = 1.000000, objective value => 0.438483 
 215 )  0.226635 + 0.136464 + 0.403993 + 0.232908 +  = 1.000000, objective value => 0.373804 
 216 )  0.246141 + 0.049616 + 0.352325 + 0.351918 +  = 1.000000, objective value => 0.384124 
 217 )  0.302363 + 0.031053 + 0.451318 + 0.215266 +  = 1.000000, objective value => 0.377872 
 218 )  0.048919 + 0.256613 + 0.411285 + 0.283184 +  = 1.000000, objective value => 0.443714 
 219 )  0.321136 + 0.259441 + 0.192020 + 0.227402 +  = 1.000000, objective value => 0.343191 
 220 )  0.262962 + 0.223084 + 0.228040 + 0.285914 +  = 1.000000, objective value => 0.376118 
 221 )  0.294939 + 0.243743 + 0.177290 + 0.284029 +  = 1.000000, objective value => 0.440349 
 222 )  0.362948 + 0.478905 + 0.038133 + 0.120015 +  = 1.000000, objective value => 0.347586 
 223 )  0.021678 + 0.348967 + 0.167568 + 0.461787 +  = 1.000000, objective value => 0.479697 
 224 )  0.116273 + 0.220740 + 0.286491 + 0.376496 +  = 1.000000, objective value => 0.441324 
 225 )  0.164908 + 0.166532 + 0.389296 + 0.279264 +  = 1.000000, objective value => 0.382134 
 226 )  0.048485 + 0.264150 + 0.012714 + 0.674651 +  = 1.000000, objective value => 0.519701 
 227 )  0.476722 + 0.403872 + 0.064430 + 0.054977 +  = 1.000000, objective value => 0.370000 
 228 )  0.318166 + 0.301924 + 0.026450 + 0.353459 +  = 1.000000, objective value => 0.443436 
 229 )  0.372462 + 0.275816 + 0.184385 + 0.167337 +  = 1.000000, objective value => 0.358606 
 230 )  0.314766 + 0.336646 + 0.248067 + 0.100521 +  = 1.000000, objective value => 0.408105 
 231 )  0.251954 + 0.379920 + 0.357640 + 0.010486 +  = 1.000000, objective value => 0.401513 
 232 )  0.419965 + 0.334322 + 0.076202 + 0.169511 +  = 1.000000, objective value => 0.370000 
 233 )  0.180777 + 0.466057 + 0.249149 + 0.104016 +  = 1.000000, objective value => 0.440909 
 234 )  0.344854 + 0.174518 + 0.473309 + 0.007320 +  = 1.000000, objective value => 0.372486 
 235 )  0.017969 + 0.340192 + 0.259252 + 0.382587 +  = 1.000000, objective value => 0.540642 
 236 )  0.275287 + 0.157012 + 0.352827 + 0.214875 +  = 1.000000, objective value => 0.387831 
 237 )  0.335206 + 0.296862 + 0.130376 + 0.237556 +  = 1.000000, objective value => 0.346947 
 238 )  0.088365 + 0.408121 + 0.491338 + 0.012176 +  = 1.000000, objective value => 0.909787 
 239 )  0.117999 + 0.202659 + 0.200723 + 0.478620 +  = 1.000000, objective value => 0.410000 
 240 )  0.314178 + 0.299735 + 0.292108 + 0.093978 +  = 1.000000, objective value => 0.408105 
 241 )  0.276264 + 0.141228 + 0.254937 + 0.327570 +  = 1.000000, objective value => 0.403000 
 242 )  0.261272 + 0.263623 + 0.359695 + 0.115409 +  = 1.000000, objective value => 0.380435 
 243 )  0.338768 + 0.183657 + 0.200809 + 0.276766 +  = 1.000000, objective value => 0.366839 
 244 )  0.245834 + 0.140698 + 0.266158 + 0.347310 +  = 1.000000, objective value => 0.369130 
 245 )  0.372473 + 0.253223 + 0.217020 + 0.157284 +  = 1.000000, objective value => 0.373885 
 246 )  0.232848 + 0.408172 + 0.271396 + 0.087584 +  = 1.000000, objective value => 0.447344 
 247 )  0.116040 + 0.290956 + 0.361779 + 0.231225 +  = 1.000000, objective value => 0.547912 
 248 )  0.171174 + 0.240645 + 0.187384 + 0.400797 +  = 1.000000, objective value => 0.357235 
 249 )  0.193656 + 0.123854 + 0.317259 + 0.365231 +  = 1.000000, objective value => 0.381844 
 250 )  0.422598 + 0.058908 + 0.410768 + 0.107726 +  = 1.000000, objective value => 0.350112 
 251 )  0.129305 + 0.410499 + 0.346023 + 0.114173 +  = 1.000000, objective value => 0.619324 
 252 )  0.255519 + 0.266604 + 0.057386 + 0.420491 +  = 1.000000, objective value => 0.452830 
 253 )  0.323744 + 0.039785 + 0.351611 + 0.284860 +  = 1.000000, objective value => 0.380333 
 254 )  0.056553 + 0.204780 + 0.423441 + 0.315226 +  = 1.000000, objective value => 0.583333 
 255 )  0.000279 + 0.421331 + 0.092824 + 0.485566 +  = 1.000000, objective value => 0.625579 
 256 )  0.297099 + 0.267169 + 0.361809 + 0.073923 +  = 1.000000, objective value => 0.402256 
 257 )  0.304880 + 0.222297 + 0.183322 + 0.289501 +  = 1.000000, objective value => 0.407861 
 258 )  0.287439 + 0.268501 + 0.319663 + 0.124397 +  = 1.000000, objective value => 0.380435 
 259 )  0.077891 + 0.267479 + 0.363033 + 0.291597 +  = 1.000000, objective value => 0.382667 
 260 )  0.199898 + 0.457577 + 0.155500 + 0.187026 +  = 1.000000, objective value => 0.392016 
 261 )  0.223310 + 0.224739 + 0.329804 + 0.222147 +  = 1.000000, objective value => 0.396749 
 262 )  0.202976 + 0.419128 + 0.241810 + 0.136086 +  = 1.000000, objective value => 0.485094 
 263 )  0.225058 + 0.114919 + 0.374021 + 0.286002 +  = 1.000000, objective value => 0.373663 
 264 )  0.116033 + 0.670380 + 0.073910 + 0.139677 +  = 1.000000, objective value => 0.819615 
 265 )  0.339808 + 0.249346 + 0.175250 + 0.235596 +  = 1.000000, objective value => 0.366839 
 266 )  0.289278 + 0.250574 + 0.266325 + 0.193822 +  = 1.000000, objective value => 0.424383 
 267 )  0.212711 + 0.228558 + 0.340920 + 0.217811 +  = 1.000000, objective value => 0.407485 
 268 )  0.357134 + 0.335903 + 0.293833 + 0.013130 +  = 1.000000, objective value => 0.336464 
 269 )  0.053947 + 0.485233 + 0.095940 + 0.364880 +  = 1.000000, objective value => 0.630253 
 270 )  0.303528 + 0.275634 + 0.399409 + 0.021429 +  = 1.000000, objective value => 0.375741 
 271 )  0.162740 + 0.206628 + 0.246261 + 0.384370 +  = 1.000000, objective value => 0.357235 
 272 )  0.079715 + 0.205613 + 0.389717 + 0.324954 +  = 1.000000, objective value => 0.487197 
