 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000312 + 0.731853 + 0.035468 + 0.232367 +  = 1.000000, objective value => 0.857273 
 47 )  0.472648 + 0.359091 + 0.016184 + 0.152077 +  = 1.000000, objective value => 0.332840 
 48 )  0.095954 + 0.233877 + 0.365226 + 0.304944 +  = 1.000000, objective value => 0.369930 
 49 )  0.479951 + 0.193390 + 0.034910 + 0.291749 +  = 1.000000, objective value => 0.352126 
 50 )  0.216532 + 0.274283 + 0.145819 + 0.363366 +  = 1.000000, objective value => 0.333473 
 51 )  0.315465 + 0.132640 + 0.194854 + 0.357040 +  = 1.000000, objective value => 0.347571 
 52 )  0.097772 + 0.278213 + 0.403087 + 0.220928 +  = 1.000000, objective value => 0.287233 
 53 )  0.196776 + 0.385189 + 0.231063 + 0.186972 +  = 1.000000, objective value => 0.321187 
 54 )  0.161129 + 0.338534 + 0.035512 + 0.464825 +  = 1.000000, objective value => 0.346352 
 55 )  0.362911 + 0.369704 + 0.257531 + 0.009854 +  = 1.000000, objective value => 0.347455 
 56 )  0.343301 + 0.294893 + 0.198938 + 0.162868 +  = 1.000000, objective value => 0.355590 
 57 )  0.358866 + 0.404247 + 0.171162 + 0.065726 +  = 1.000000, objective value => 0.343614 
 58 )  0.259550 + 0.261890 + 0.401564 + 0.076996 +  = 1.000000, objective value => 0.321358 
 59 )  0.330222 + 0.150260 + 0.345813 + 0.173705 +  = 1.000000, objective value => 0.302652 
 60 )  0.204126 + 0.308335 + 0.353953 + 0.133586 +  = 1.000000, objective value => 0.309557 
 61 )  0.281491 + 0.119467 + 0.304749 + 0.294292 +  = 1.000000, objective value => 0.346860 
 62 )  0.213122 + 0.126955 + 0.574864 + 0.085060 +  = 1.000000, objective value => 0.322159 
 63 )  0.358339 + 0.574346 + 0.027174 + 0.040141 +  = 1.000000, objective value => 0.309628 
 64 )  0.381014 + 0.211696 + 0.353529 + 0.053761 +  = 1.000000, objective value => 0.332840 
 65 )  0.118664 + 0.048091 + 0.605659 + 0.227586 +  = 1.000000, objective value => 0.330227 
 66 )  0.311725 + 0.501510 + 0.006034 + 0.180732 +  = 1.000000, objective value => 0.364370 
 67 )  0.325629 + 0.242975 + 0.221051 + 0.210345 +  = 1.000000, objective value => 0.324182 
 68 )  0.186514 + 0.382590 + 0.292445 + 0.138451 +  = 1.000000, objective value => 0.338846 
 69 )  0.396685 + 0.160762 + 0.410292 + 0.032261 +  = 1.000000, objective value => 0.332840 
 70 )  0.084274 + 0.264060 + 0.189190 + 0.462476 +  = 1.000000, objective value => 0.402394 
 71 )  0.241993 + 0.517839 + 0.143899 + 0.096268 +  = 1.000000, objective value => 0.304103 
 72 )  0.545408 + 0.259895 + 0.135414 + 0.059283 +  = 1.000000, objective value => 0.332840 
 73 )  0.342683 + 0.150421 + 0.362461 + 0.144436 +  = 1.000000, objective value => 0.332840 
 74 )  0.205138 + 0.358299 + 0.216568 + 0.219995 +  = 1.000000, objective value => 0.323810 
 75 )  0.275777 + 0.280715 + 0.389648 + 0.053860 +  = 1.000000, objective value => 0.324744 
 76 )  0.314649 + 0.316386 + 0.169256 + 0.199709 +  = 1.000000, objective value => 0.324182 
 77 )  0.377879 + 0.268911 + 0.011972 + 0.341238 +  = 1.000000, objective value => 0.352126 
 78 )  0.056446 + 0.138697 + 0.257553 + 0.547304 +  = 1.000000, objective value => 0.404470 
 79 )  0.285505 + 0.130576 + 0.377411 + 0.206508 +  = 1.000000, objective value => 0.322159 
 80 )  0.235857 + 0.231010 + 0.292990 + 0.240143 +  = 1.000000, objective value => 0.324182 
 81 )  0.067348 + 0.334706 + 0.108991 + 0.488955 +  = 1.000000, objective value => 0.582000 
 82 )  0.209186 + 0.015825 + 0.568583 + 0.206406 +  = 1.000000, objective value => 0.342400 
 83 )  0.174042 + 0.316980 + 0.272840 + 0.236138 +  = 1.000000, objective value => 0.323810 
 84 )  0.362198 + 0.298464 + 0.097103 + 0.242236 +  = 1.000000, objective value => 0.310867 
 85 )  0.400327 + 0.073802 + 0.297466 + 0.228405 +  = 1.000000, objective value => 0.344556 
 86 )  0.262854 + 0.365461 + 0.103752 + 0.267933 +  = 1.000000, objective value => 0.320118 
 87 )  0.132193 + 0.047359 + 0.274641 + 0.545808 +  = 1.000000, objective value => 0.361737 
 88 )  0.047101 + 0.444707 + 0.450987 + 0.057205 +  = 1.000000, objective value => 0.920545 
 89 )  0.179917 + 0.059885 + 0.172346 + 0.587852 +  = 1.000000, objective value => 0.325618 
 90 )  0.238858 + 0.103074 + 0.329458 + 0.328610 +  = 1.000000, objective value => 0.334854 
 91 )  0.403587 + 0.336749 + 0.226566 + 0.033098 +  = 1.000000, objective value => 0.359455 
 92 )  0.442472 + 0.302363 + 0.061091 + 0.194074 +  = 1.000000, objective value => 0.324740 
 93 )  0.044028 + 0.418583 + 0.448692 + 0.088698 +  = 1.000000, objective value => 0.857273 
 94 )  0.209149 + 0.116351 + 0.354776 + 0.319725 +  = 1.000000, objective value => 0.334854 
 95 )  0.217618 + 0.059959 + 0.367063 + 0.355360 +  = 1.000000, objective value => 0.335361 
 96 )  0.172747 + 0.272946 + 0.255123 + 0.299184 +  = 1.000000, objective value => 0.319689 
 97 )  0.090023 + 0.280015 + 0.337357 + 0.292605 +  = 1.000000, objective value => 0.412628 
 98 )  0.248297 + 0.337715 + 0.192439 + 0.221549 +  = 1.000000, objective value => 0.332695 
 99 )  0.067308 + 0.173275 + 0.512294 + 0.247123 +  = 1.000000, objective value => 0.308734 
 100 )  0.219784 + 0.337223 + 0.265408 + 0.177585 +  = 1.000000, objective value => 0.309557 
 101 )  0.203254 + 0.101975 + 0.423957 + 0.270814 +  = 1.000000, objective value => 0.325568 
 102 )  0.232650 + 0.362424 + 0.103562 + 0.301364 +  = 1.000000, objective value => 0.315963 
 103 )  0.201992 + 0.243997 + 0.275383 + 0.278628 +  = 1.000000, objective value => 0.306893 
 104 )  0.258999 + 0.051580 + 0.295219 + 0.394202 +  = 1.000000, objective value => 0.362099 
 105 )  0.317823 + 0.211349 + 0.153635 + 0.317192 +  = 1.000000, objective value => 0.322982 
 106 )  0.380008 + 0.180341 + 0.127933 + 0.311718 +  = 1.000000, objective value => 0.322573 
 107 )  0.336934 + 0.490476 + 0.078631 + 0.093960 +  = 1.000000, objective value => 0.320968 
 108 )  0.405046 + 0.290050 + 0.047423 + 0.257482 +  = 1.000000, objective value => 0.324740 
 109 )  0.038956 + 0.257069 + 0.629887 + 0.074087 +  = 1.000000, objective value => 0.857273 
 110 )  0.199502 + 0.293202 + 0.005365 + 0.501931 +  = 1.000000, objective value => 0.401216 
 111 )  0.475906 + 0.146017 + 0.004081 + 0.373996 +  = 1.000000, objective value => 0.360337 
 112 )  0.300850 + 0.167329 + 0.199577 + 0.332244 +  = 1.000000, objective value => 0.322982 
 113 )  0.302920 + 0.268107 + 0.099398 + 0.329575 +  = 1.000000, objective value => 0.310867 
 114 )  0.137033 + 0.255953 + 0.416523 + 0.190491 +  = 1.000000, objective value => 0.321187 
 115 )  0.290937 + 0.333237 + 0.151547 + 0.224279 +  = 1.000000, objective value => 0.324182 
 116 )  0.046783 + 0.301236 + 0.492169 + 0.159811 +  = 1.000000, objective value => 0.857273 
 117 )  0.274055 + 0.314043 + 0.321912 + 0.089989 +  = 1.000000, objective value => 0.324744 
 118 )  0.137175 + 0.082184 + 0.019092 + 0.761549 +  = 1.000000, objective value => 0.362948 
 119 )  0.139724 + 0.141644 + 0.332192 + 0.386439 +  = 1.000000, objective value => 0.334854 
 120 )  0.184926 + 0.214745 + 0.442136 + 0.158193 +  = 1.000000, objective value => 0.321358 
 121 )  0.280669 + 0.298220 + 0.289752 + 0.131359 +  = 1.000000, objective value => 0.324182 
 122 )  0.112243 + 0.449157 + 0.289935 + 0.148665 +  = 1.000000, objective value => 0.567349 
 123 )  0.030432 + 0.375352 + 0.244792 + 0.349424 +  = 1.000000, objective value => 0.514862 
 124 )  0.344068 + 0.072255 + 0.061290 + 0.522387 +  = 1.000000, objective value => 0.345739 
 125 )  0.092741 + 0.315030 + 0.344303 + 0.247927 +  = 1.000000, objective value => 0.289125 
 126 )  0.254990 + 0.257738 + 0.342733 + 0.144538 +  = 1.000000, objective value => 0.324182 
 127 )  0.264079 + 0.344022 + 0.189531 + 0.202368 +  = 1.000000, objective value => 0.336986 
 128 )  0.341272 + 0.055696 + 0.404497 + 0.198535 +  = 1.000000, objective value => 0.374625 
 129 )  0.222647 + 0.308080 + 0.149199 + 0.320075 +  = 1.000000, objective value => 0.315963 
 130 )  0.243346 + 0.137741 + 0.169440 + 0.449473 +  = 1.000000, objective value => 0.349253 
 131 )  0.176773 + 0.224492 + 0.397023 + 0.201713 +  = 1.000000, objective value => 0.306893 
 132 )  0.188005 + 0.317656 + 0.317552 + 0.176788 +  = 1.000000, objective value => 0.309557 
 133 )  0.318096 + 0.197352 + 0.442874 + 0.041678 +  = 1.000000, objective value => 0.326477 
 134 )  0.338152 + 0.366302 + 0.062358 + 0.233188 +  = 1.000000, objective value => 0.303333 
 135 )  0.272361 + 0.211067 + 0.335286 + 0.181286 +  = 1.000000, objective value => 0.326936 
 136 )  0.203888 + 0.267272 + 0.280633 + 0.248206 +  = 1.000000, objective value => 0.306893 
 137 )  0.212260 + 0.156196 + 0.372422 + 0.259122 +  = 1.000000, objective value => 0.326936 
 138 )  0.254226 + 0.226559 + 0.411489 + 0.107726 +  = 1.000000, objective value => 0.326936 
 139 )  0.420365 + 0.384857 + 0.065703 + 0.129075 +  = 1.000000, objective value => 0.360793 
 140 )  0.340137 + 0.068077 + 0.165950 + 0.425836 +  = 1.000000, objective value => 0.329785 
 141 )  0.353684 + 0.301207 + 0.031672 + 0.313437 +  = 1.000000, objective value => 0.318218 
 142 )  0.225970 + 0.187906 + 0.203357 + 0.382767 +  = 1.000000, objective value => 0.348908 
 143 )  0.156887 + 0.271039 + 0.322123 + 0.249951 +  = 1.000000, objective value => 0.323810 
 144 )  0.506204 + 0.150458 + 0.152408 + 0.190931 +  = 1.000000, objective value => 0.367849 
 145 )  0.483016 + 0.217090 + 0.058173 + 0.241721 +  = 1.000000, objective value => 0.324740 
 146 )  0.058946 + 0.129125 + 0.302390 + 0.509538 +  = 1.000000, objective value => 0.357407 
 147 )  0.131302 + 0.212835 + 0.368819 + 0.287044 +  = 1.000000, objective value => 0.319689 
 148 )  0.072096 + 0.119509 + 0.386248 + 0.422147 +  = 1.000000, objective value => 0.376884 
 149 )  0.333433 + 0.007914 + 0.512220 + 0.146434 +  = 1.000000, objective value => 0.288844 
 150 )  0.256458 + 0.235252 + 0.261053 + 0.247237 +  = 1.000000, objective value => 0.324182 
 151 )  0.292391 + 0.141665 + 0.091187 + 0.474756 +  = 1.000000, objective value => 0.336971 
 152 )  0.157353 + 0.302861 + 0.141821 + 0.397965 +  = 1.000000, objective value => 0.323614 
 153 )  0.403851 + 0.343778 + 0.040116 + 0.212254 +  = 1.000000, objective value => 0.360793 
 154 )  0.116053 + 0.470948 + 0.384229 + 0.028770 +  = 1.000000, objective value => 0.561081 
 155 )  0.323735 + 0.167546 + 0.057737 + 0.450981 +  = 1.000000, objective value => 0.336971 
 156 )  0.228723 + 0.282334 + 0.199048 + 0.289895 +  = 1.000000, objective value => 0.324182 
 157 )  0.280495 + 0.249841 + 0.338930 + 0.130733 +  = 1.000000, objective value => 0.326936 
 158 )  0.337485 + 0.257385 + 0.165180 + 0.239949 +  = 1.000000, objective value => 0.324182 
 159 )  0.460424 + 0.218130 + 0.183666 + 0.137780 +  = 1.000000, objective value => 0.332840 
 160 )  0.032067 + 0.401559 + 0.211431 + 0.354943 +  = 1.000000, objective value => 0.488515 
 161 )  0.294154 + 0.301572 + 0.272325 + 0.131949 +  = 1.000000, objective value => 0.324182 
 162 )  0.323666 + 0.114728 + 0.371551 + 0.190055 +  = 1.000000, objective value => 0.302652 
 163 )  0.336150 + 0.075337 + 0.406862 + 0.181652 +  = 1.000000, objective value => 0.374625 
 164 )  0.132454 + 0.158312 + 0.622014 + 0.087220 +  = 1.000000, objective value => 0.341946 
 165 )  0.266762 + 0.101032 + 0.408854 + 0.223352 +  = 1.000000, objective value => 0.325568 
 166 )  0.320855 + 0.607327 + 0.056916 + 0.014902 +  = 1.000000, objective value => 0.385159 
 167 )  0.163145 + 0.137123 + 0.440421 + 0.259311 +  = 1.000000, objective value => 0.325568 
 168 )  0.202274 + 0.180317 + 0.322777 + 0.294631 +  = 1.000000, objective value => 0.326936 
 169 )  0.099472 + 0.040066 + 0.590796 + 0.269667 +  = 1.000000, objective value => 0.342874 
 170 )  0.321610 + 0.206452 + 0.421790 + 0.050148 +  = 1.000000, objective value => 0.326477 
 171 )  0.185748 + 0.036923 + 0.195817 + 0.581512 +  = 1.000000, objective value => 0.337247 
 172 )  0.329287 + 0.022816 + 0.290213 + 0.357684 +  = 1.000000, objective value => 0.360055 
 173 )  0.249421 + 0.360294 + 0.009131 + 0.381154 +  = 1.000000, objective value => 0.401216 
 174 )  0.402663 + 0.241938 + 0.264543 + 0.090856 +  = 1.000000, objective value => 0.332840 
 175 )  0.037784 + 0.566557 + 0.262640 + 0.133019 +  = 1.000000, objective value => 0.857273 
 176 )  0.282446 + 0.307754 + 0.184914 + 0.224886 +  = 1.000000, objective value => 0.324182 
 177 )  0.170804 + 0.315282 + 0.011730 + 0.502184 +  = 1.000000, objective value => 0.366313 
 178 )  0.267925 + 0.238231 + 0.258577 + 0.235267 +  = 1.000000, objective value => 0.324182 
 179 )  0.281973 + 0.243427 + 0.281548 + 0.193052 +  = 1.000000, objective value => 0.324182 
 180 )  0.187818 + 0.155999 + 0.410548 + 0.245635 +  = 1.000000, objective value => 0.322159 
 181 )  0.229451 + 0.370464 + 0.079482 + 0.320602 +  = 1.000000, objective value => 0.320118 
 182 )  0.163128 + 0.335983 + 0.214102 + 0.286787 +  = 1.000000, objective value => 0.319932 
 183 )  0.208292 + 0.317842 + 0.151922 + 0.321943 +  = 1.000000, objective value => 0.315963 
 184 )  0.070131 + 0.634020 + 0.208902 + 0.086946 +  = 1.000000, objective value => 0.920545 
 185 )  0.261185 + 0.171024 + 0.328587 + 0.239204 +  = 1.000000, objective value => 0.322159 
 186 )  0.260785 + 0.404078 + 0.062191 + 0.272946 +  = 1.000000, objective value => 0.290000 
 187 )  0.389401 + 0.083486 + 0.251428 + 0.275685 +  = 1.000000, objective value => 0.360055 
 188 )  0.189669 + 0.309110 + 0.148779 + 0.352442 +  = 1.000000, objective value => 0.313775 
 189 )  0.250473 + 0.217095 + 0.330420 + 0.202011 +  = 1.000000, objective value => 0.326936 
 190 )  0.512170 + 0.306982 + 0.043519 + 0.137329 +  = 1.000000, objective value => 0.332840 
 191 )  0.076840 + 0.407122 + 0.348136 + 0.167902 +  = 1.000000, objective value => 0.857273 
 192 )  0.250048 + 0.169616 + 0.480900 + 0.099436 +  = 1.000000, objective value => 0.326936 
 193 )  0.336432 + 0.189556 + 0.338620 + 0.135392 +  = 1.000000, objective value => 0.332840 
 194 )  0.333516 + 0.338789 + 0.031100 + 0.296595 +  = 1.000000, objective value => 0.310867 
 195 )  0.407235 + 0.033377 + 0.233148 + 0.326239 +  = 1.000000, objective value => 0.360055 
 196 )  0.294838 + 0.226132 + 0.029303 + 0.449727 +  = 1.000000, objective value => 0.352126 
 197 )  0.352356 + 0.074983 + 0.364098 + 0.208563 +  = 1.000000, objective value => 0.374625 
 198 )  0.447703 + 0.273435 + 0.179978 + 0.098885 +  = 1.000000, objective value => 0.332840 
 199 )  0.073328 + 0.257346 + 0.327629 + 0.341697 +  = 1.000000, objective value => 0.402374 
 200 )  0.434824 + 0.027938 + 0.181656 + 0.355582 +  = 1.000000, objective value => 0.360055 
 201 )  0.219781 + 0.259727 + 0.255348 + 0.265144 +  = 1.000000, objective value => 0.324182 
 202 )  0.098627 + 0.122931 + 0.742333 + 0.036109 +  = 1.000000, objective value => 0.308118 
 203 )  0.322481 + 0.304743 + 0.098191 + 0.274584 +  = 1.000000, objective value => 0.310867 
 204 )  0.299764 + 0.289924 + 0.390712 + 0.019600 +  = 1.000000, objective value => 0.344848 
 205 )  0.198186 + 0.052789 + 0.306045 + 0.442980 +  = 1.000000, objective value => 0.349253 
 206 )  0.312461 + 0.289938 + 0.023144 + 0.374457 +  = 1.000000, objective value => 0.367208 
 207 )  0.357750 + 0.060372 + 0.074096 + 0.507782 +  = 1.000000, objective value => 0.329785 
 208 )  0.366978 + 0.041021 + 0.244004 + 0.347997 +  = 1.000000, objective value => 0.360055 
 209 )  0.264189 + 0.204631 + 0.220547 + 0.310633 +  = 1.000000, objective value => 0.324182 
 210 )  0.577212 + 0.003884 + 0.162126 + 0.256777 +  = 1.000000, objective value => 0.360055 
 211 )  0.315401 + 0.049907 + 0.415010 + 0.219681 +  = 1.000000, objective value => 0.358188 
 212 )  0.212454 + 0.235362 + 0.276006 + 0.276179 +  = 1.000000, objective value => 0.324182 
 213 )  0.407841 + 0.130076 + 0.201764 + 0.260318 +  = 1.000000, objective value => 0.337640 
 214 )  0.238037 + 0.042774 + 0.322936 + 0.396252 +  = 1.000000, objective value => 0.362099 
 215 )  0.174924 + 0.264076 + 0.363805 + 0.197195 +  = 1.000000, objective value => 0.309557 
 216 )  0.110460 + 0.187077 + 0.384785 + 0.317679 +  = 1.000000, objective value => 0.319689 
 217 )  0.367252 + 0.113612 + 0.239202 + 0.279934 +  = 1.000000, objective value => 0.325143 
 218 )  0.468980 + 0.035033 + 0.128448 + 0.367539 +  = 1.000000, objective value => 0.360055 
 219 )  0.313516 + 0.146956 + 0.353788 + 0.185741 +  = 1.000000, objective value => 0.302652 
 220 )  0.182408 + 0.022243 + 0.514407 + 0.280942 +  = 1.000000, objective value => 0.341605 
 221 )  0.096701 + 0.296963 + 0.280414 + 0.325923 +  = 1.000000, objective value => 0.412628 
 222 )  0.198681 + 0.288705 + 0.380822 + 0.131792 +  = 1.000000, objective value => 0.309557 
 223 )  0.008825 + 0.326738 + 0.037002 + 0.627436 +  = 1.000000, objective value => 0.562037 
 224 )  0.245785 + 0.206712 + 0.419958 + 0.127544 +  = 1.000000, objective value => 0.326936 
 225 )  0.120908 + 0.234859 + 0.000199 + 0.644034 +  = 1.000000, objective value => 0.368786 
 226 )  0.229703 + 0.256379 + 0.271350 + 0.242568 +  = 1.000000, objective value => 0.324182 
 227 )  0.256947 + 0.195703 + 0.160349 + 0.387001 +  = 1.000000, objective value => 0.355402 
 228 )  0.240531 + 0.345713 + 0.111390 + 0.302367 +  = 1.000000, objective value => 0.315963 
 229 )  0.129926 + 0.200623 + 0.136610 + 0.532840 +  = 1.000000, objective value => 0.351829 
 230 )  0.230653 + 0.099980 + 0.323199 + 0.346168 +  = 1.000000, objective value => 0.334854 
 231 )  0.277982 + 0.132268 + 0.464740 + 0.125010 +  = 1.000000, objective value => 0.326936 
 232 )  0.055027 + 0.270421 + 0.557221 + 0.117331 +  = 1.000000, objective value => 0.857273 
 233 )  0.356349 + 0.146111 + 0.012079 + 0.485461 +  = 1.000000, objective value => 0.336971 
 234 )  0.209047 + 0.088142 + 0.480632 + 0.222179 +  = 1.000000, objective value => 0.322159 
 235 )  0.215141 + 0.262702 + 0.217444 + 0.304713 +  = 1.000000, objective value => 0.324182 
 236 )  0.606388 + 0.006381 + 0.058800 + 0.328431 +  = 1.000000, objective value => 0.360055 
 237 )  0.192306 + 0.205962 + 0.233902 + 0.367830 +  = 1.000000, objective value => 0.333473 
 238 )  0.274758 + 0.129426 + 0.302516 + 0.293301 +  = 1.000000, objective value => 0.311813 
 239 )  0.181743 + 0.036981 + 0.334843 + 0.446432 +  = 1.000000, objective value => 0.328068 
 240 )  0.220017 + 0.222719 + 0.251827 + 0.305437 +  = 1.000000, objective value => 0.324182 
 241 )  0.492479 + 0.283060 + 0.136302 + 0.088159 +  = 1.000000, objective value => 0.332840 
 242 )  0.458155 + 0.513346 + 0.027054 + 0.001445 +  = 1.000000, objective value => 0.338916 
 243 )  0.386523 + 0.146656 + 0.133441 + 0.333381 +  = 1.000000, objective value => 0.336971 
 244 )  0.489719 + 0.094087 + 0.185688 + 0.230506 +  = 1.000000, objective value => 0.345833 
 245 )  0.118917 + 0.485356 + 0.355658 + 0.040070 +  = 1.000000, objective value => 0.561081 
 246 )  0.432126 + 0.286777 + 0.164447 + 0.116649 +  = 1.000000, objective value => 0.332840 
 247 )  0.036627 + 0.243747 + 0.356774 + 0.362853 +  = 1.000000, objective value => 0.545607 
 248 )  0.428849 + 0.206817 + 0.046854 + 0.317480 +  = 1.000000, objective value => 0.352126 
 249 )  0.007362 + 0.330382 + 0.454520 + 0.207736 +  = 1.000000, objective value => 0.857273 
 250 )  0.215601 + 0.170338 + 0.079920 + 0.534141 +  = 1.000000, objective value => 0.353448 
 251 )  0.390903 + 0.273332 + 0.296660 + 0.039104 +  = 1.000000, objective value => 0.357412 
 252 )  0.426107 + 0.169951 + 0.272301 + 0.131641 +  = 1.000000, objective value => 0.332840 
 253 )  0.462199 + 0.015877 + 0.224238 + 0.297687 +  = 1.000000, objective value => 0.360055 
 254 )  0.527261 + 0.124762 + 0.258879 + 0.089099 +  = 1.000000, objective value => 0.306608 
 255 )  0.001708 + 0.665961 + 0.259444 + 0.072887 +  = 1.000000, objective value => 0.920545 
 256 )  0.210305 + 0.339230 + 0.297932 + 0.152532 +  = 1.000000, objective value => 0.309557 
 257 )  0.454874 + 0.038611 + 0.382872 + 0.123642 +  = 1.000000, objective value => 0.359595 
 258 )  0.219702 + 0.391068 + 0.220776 + 0.168454 +  = 1.000000, objective value => 0.344724 
 259 )  0.345062 + 0.220874 + 0.238522 + 0.195542 +  = 1.000000, objective value => 0.302652 
 260 )  0.316674 + 0.261803 + 0.347546 + 0.073977 +  = 1.000000, objective value => 0.347557 
 261 )  0.268215 + 0.016232 + 0.280748 + 0.434805 +  = 1.000000, objective value => 0.329785 
 262 )  0.251038 + 0.207699 + 0.093272 + 0.447992 +  = 1.000000, objective value => 0.340542 
 263 )  0.209737 + 0.111684 + 0.295073 + 0.383506 +  = 1.000000, objective value => 0.340819 
 264 )  0.239200 + 0.291282 + 0.206971 + 0.262546 +  = 1.000000, objective value => 0.324182 
 265 )  0.228428 + 0.300637 + 0.338065 + 0.132870 +  = 1.000000, objective value => 0.321358 
 266 )  0.110413 + 0.348436 + 0.292780 + 0.248371 +  = 1.000000, objective value => 0.349150 
 267 )  0.281478 + 0.283723 + 0.333202 + 0.101597 +  = 1.000000, objective value => 0.324182 
 268 )  0.341859 + 0.179235 + 0.282396 + 0.196509 +  = 1.000000, objective value => 0.302652 
 269 )  0.337624 + 0.021690 + 0.396174 + 0.244512 +  = 1.000000, objective value => 0.337500 
 270 )  0.231436 + 0.134174 + 0.256204 + 0.378186 +  = 1.000000, objective value => 0.340819 
 271 )  0.103738 + 0.315640 + 0.510960 + 0.069662 +  = 1.000000, objective value => 0.567349 
 272 )  0.207891 + 0.076096 + 0.204919 + 0.511093 +  = 1.000000, objective value => 0.349253 
