 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001522 + 0.363197 + 0.342136 + 0.293146 +  = 1.000000, objective value => 0.021277 
 166 )  0.083416 + 0.392386 + 0.179008 + 0.345191 +  = 1.000000, objective value => 0.015625 
 167 )  0.267196 + 0.252052 + 0.215096 + 0.265656 +  = 1.000000, objective value => 0.008475 
 168 )  0.141244 + 0.020279 + 0.094517 + 0.743959 +  = 1.000000, objective value => 0.007353 
 169 )  0.352487 + 0.235888 + 0.047137 + 0.364488 +  = 1.000000, objective value => 0.007353 
 170 )  0.206219 + 0.386309 + 0.326077 + 0.081395 +  = 1.000000, objective value => 0.009524 
 171 )  0.272596 + 0.077960 + 0.009370 + 0.640074 +  = 1.000000, objective value => 0.007353 
 172 )  0.150621 + 0.154312 + 0.175890 + 0.519176 +  = 1.000000, objective value => 0.007246 
 173 )  0.244867 + 0.211268 + 0.227968 + 0.315897 +  = 1.000000, objective value => 0.008475 
 174 )  0.083115 + 0.209335 + 0.206406 + 0.501145 +  = 1.000000, objective value => 0.008621 
 175 )  0.357884 + 0.215175 + 0.140703 + 0.286238 +  = 1.000000, objective value => 0.008621 
 176 )  0.409633 + 0.427503 + 0.130447 + 0.032417 +  = 1.000000, objective value => 0.007634 
 177 )  0.306487 + 0.258911 + 0.260915 + 0.173687 +  = 1.000000, objective value => 0.007634 
 178 )  0.350444 + 0.183618 + 0.220855 + 0.245083 +  = 1.000000, objective value => 0.007752 
 179 )  0.283143 + 0.302130 + 0.171287 + 0.243441 +  = 1.000000, objective value => 0.008475 
 180 )  0.227877 + 0.074896 + 0.646950 + 0.050277 +  = 1.000000, objective value => 0.007692 
 181 )  0.310787 + 0.157736 + 0.278021 + 0.253456 +  = 1.000000, objective value => 0.008621 
 182 )  0.428170 + 0.070502 + 0.227655 + 0.273673 +  = 1.000000, objective value => 0.007092 
 183 )  0.202048 + 0.170908 + 0.040506 + 0.586537 +  = 1.000000, objective value => 0.007246 
 184 )  0.378658 + 0.325725 + 0.024112 + 0.271505 +  = 1.000000, objective value => 0.008475 
 185 )  0.451577 + 0.053973 + 0.069749 + 0.424701 +  = 1.000000, objective value => 0.007092 
 186 )  0.156966 + 0.421718 + 0.046287 + 0.375029 +  = 1.000000, objective value => 0.009091 
 187 )  0.404698 + 0.321431 + 0.156523 + 0.117347 +  = 1.000000, objective value => 0.007752 
 188 )  0.211414 + 0.233804 + 0.101751 + 0.453031 +  = 1.000000, objective value => 0.007246 
 189 )  0.124586 + 0.322106 + 0.397999 + 0.155309 +  = 1.000000, objective value => 0.009346 
 190 )  0.226210 + 0.353388 + 0.186165 + 0.234237 +  = 1.000000, objective value => 0.008475 
 191 )  0.360720 + 0.012647 + 0.364326 + 0.262307 +  = 1.000000, objective value => 0.007092 
 192 )  0.317926 + 0.320642 + 0.067301 + 0.294130 +  = 1.000000, objective value => 0.008475 
 193 )  0.013531 + 0.306351 + 0.186153 + 0.493965 +  = 1.000000, objective value => 0.016129 
 194 )  0.596998 + 0.095870 + 0.063720 + 0.243412 +  = 1.000000, objective value => 0.007092 
 195 )  0.250734 + 0.496984 + 0.103903 + 0.148380 +  = 1.000000, objective value => 0.008929 
 196 )  0.310553 + 0.235529 + 0.102107 + 0.351811 +  = 1.000000, objective value => 0.007353 
 197 )  0.442358 + 0.079297 + 0.038406 + 0.439940 +  = 1.000000, objective value => 0.007092 
 198 )  0.365856 + 0.216545 + 0.184589 + 0.233010 +  = 1.000000, objective value => 0.007752 
 199 )  0.395015 + 0.306335 + 0.260407 + 0.038242 +  = 1.000000, objective value => 0.007752 
 200 )  0.202451 + 0.388546 + 0.251511 + 0.157492 +  = 1.000000, objective value => 0.008929 
 201 )  0.387134 + 0.483197 + 0.030144 + 0.099526 +  = 1.000000, objective value => 0.007634 
 202 )  0.549662 + 0.019685 + 0.064924 + 0.365729 +  = 1.000000, objective value => 0.007092 
 203 )  0.101316 + 0.361168 + 0.066051 + 0.471465 +  = 1.000000, objective value => 0.014706 
 204 )  0.319966 + 0.281229 + 0.307904 + 0.090902 +  = 1.000000, objective value => 0.007634 
 205 )  0.302263 + 0.267703 + 0.046036 + 0.383998 +  = 1.000000, objective value => 0.007246 
 206 )  0.041088 + 0.392870 + 0.209169 + 0.356872 +  = 1.000000, objective value => 0.013699 
 207 )  0.096815 + 0.231823 + 0.315786 + 0.355576 +  = 1.000000, objective value => 0.008929 
 208 )  0.385940 + 0.365647 + 0.225432 + 0.022980 +  = 1.000000, objective value => 0.007634 
 209 )  0.009413 + 0.468836 + 0.346056 + 0.175694 +  = 1.000000, objective value => 0.025641 
 210 )  0.208696 + 0.352618 + 0.042903 + 0.395783 +  = 1.000000, objective value => 0.007042 
 211 )  0.208868 + 0.508912 + 0.108000 + 0.174219 +  = 1.000000, objective value => 0.009346 
 212 )  0.251265 + 0.184227 + 0.548621 + 0.015888 +  = 1.000000, objective value => 0.007752 
 213 )  0.037314 + 0.397160 + 0.190798 + 0.374728 +  = 1.000000, objective value => 0.014085 
 214 )  0.489774 + 0.206137 + 0.071416 + 0.232673 +  = 1.000000, objective value => 0.007752 
 215 )  0.597566 + 0.110490 + 0.057467 + 0.234477 +  = 1.000000, objective value => 0.007092 
 216 )  0.028940 + 0.283848 + 0.355241 + 0.331971 +  = 1.000000, objective value => 0.015625 
 217 )  0.032403 + 0.303229 + 0.264481 + 0.399887 +  = 1.000000, objective value => 0.015625 
 218 )  0.444840 + 0.221982 + 0.215258 + 0.117920 +  = 1.000000, objective value => 0.007752 
 219 )  0.370496 + 0.129653 + 0.121276 + 0.378575 +  = 1.000000, objective value => 0.007092 
 220 )  0.140278 + 0.209969 + 0.417880 + 0.231873 +  = 1.000000, objective value => 0.008475 
 221 )  0.449468 + 0.028431 + 0.193180 + 0.328921 +  = 1.000000, objective value => 0.007092 
 222 )  0.346208 + 0.334339 + 0.228561 + 0.090892 +  = 1.000000, objective value => 0.007634 
 223 )  0.163486 + 0.343127 + 0.383464 + 0.109924 +  = 1.000000, objective value => 0.008929 
 224 )  0.232603 + 0.187331 + 0.482843 + 0.097224 +  = 1.000000, objective value => 0.007634 
 225 )  0.176308 + 0.230727 + 0.288252 + 0.304713 +  = 1.000000, objective value => 0.008475 
 226 )  0.120811 + 0.059438 + 0.316168 + 0.503583 +  = 1.000000, objective value => 0.007246 
 227 )  0.323998 + 0.211103 + 0.370326 + 0.094573 +  = 1.000000, objective value => 0.007752 
 228 )  0.274774 + 0.011030 + 0.254952 + 0.459245 +  = 1.000000, objective value => 0.007092 
 229 )  0.459194 + 0.012691 + 0.423001 + 0.105114 +  = 1.000000, objective value => 0.007407 
 230 )  0.196136 + 0.150117 + 0.289558 + 0.364188 +  = 1.000000, objective value => 0.006944 
 231 )  0.081023 + 0.211579 + 0.232520 + 0.474878 +  = 1.000000, objective value => 0.008621 
 232 )  0.494416 + 0.009628 + 0.133253 + 0.362703 +  = 1.000000, objective value => 0.007092 
 233 )  0.142907 + 0.223415 + 0.052848 + 0.580830 +  = 1.000000, objective value => 0.007246 
 234 )  0.139062 + 0.216373 + 0.130423 + 0.514141 +  = 1.000000, objective value => 0.007246 
 235 )  0.204443 + 0.310619 + 0.272116 + 0.212821 +  = 1.000000, objective value => 0.008475 
 236 )  0.085905 + 0.460175 + 0.257735 + 0.196184 +  = 1.000000, objective value => 0.025641 
 237 )  0.406353 + 0.136772 + 0.181432 + 0.275443 +  = 1.000000, objective value => 0.007692 
 238 )  0.011111 + 0.102568 + 0.504368 + 0.381953 +  = 1.000000, objective value => 0.016129 
 239 )  0.221643 + 0.242672 + 0.211600 + 0.324085 +  = 1.000000, objective value => 0.008475 
 240 )  0.329860 + 0.119092 + 0.390458 + 0.160590 +  = 1.000000, objective value => 0.007692 
 241 )  0.292923 + 0.277749 + 0.340371 + 0.088956 +  = 1.000000, objective value => 0.007634 
 242 )  0.188143 + 0.256206 + 0.320127 + 0.235524 +  = 1.000000, objective value => 0.008475 
 243 )  0.125013 + 0.267872 + 0.145316 + 0.461798 +  = 1.000000, objective value => 0.008475 
 244 )  0.294874 + 0.175326 + 0.227940 + 0.301860 +  = 1.000000, objective value => 0.008621 
 245 )  0.399393 + 0.126668 + 0.180160 + 0.293778 +  = 1.000000, objective value => 0.007092 
 246 )  0.047531 + 0.490546 + 0.248841 + 0.213082 +  = 1.000000, objective value => 0.025641 
 247 )  0.207313 + 0.120150 + 0.291268 + 0.381269 +  = 1.000000, objective value => 0.006944 
 248 )  0.038965 + 0.280134 + 0.231291 + 0.449609 +  = 1.000000, objective value => 0.015625 
 249 )  0.352044 + 0.178079 + 0.152346 + 0.317531 +  = 1.000000, objective value => 0.008621 
 250 )  0.147054 + 0.061568 + 0.379484 + 0.411894 +  = 1.000000, objective value => 0.007246 
 251 )  0.221980 + 0.322677 + 0.218882 + 0.236461 +  = 1.000000, objective value => 0.008475 
 252 )  0.369378 + 0.209504 + 0.117138 + 0.303980 +  = 1.000000, objective value => 0.008621 
 253 )  0.050491 + 0.307952 + 0.320467 + 0.321090 +  = 1.000000, objective value => 0.014706 
 254 )  0.085887 + 0.236446 + 0.350347 + 0.327321 +  = 1.000000, objective value => 0.009804 
 255 )  0.011965 + 0.398582 + 0.054060 + 0.535393 +  = 1.000000, objective value => 0.016129 
 256 )  0.167375 + 0.348940 + 0.451725 + 0.031960 +  = 1.000000, objective value => 0.015873 
 257 )  0.326769 + 0.424050 + 0.123241 + 0.125940 +  = 1.000000, objective value => 0.007634 
 258 )  0.467710 + 0.108087 + 0.251229 + 0.172974 +  = 1.000000, objective value => 0.007692 
 259 )  0.403029 + 0.129049 + 0.288555 + 0.179367 +  = 1.000000, objective value => 0.007692 
 260 )  0.014821 + 0.333358 + 0.607547 + 0.044274 +  = 1.000000, objective value => 0.025641 
 261 )  0.277139 + 0.349277 + 0.155137 + 0.218447 +  = 1.000000, objective value => 0.008475 
 262 )  0.081558 + 0.429172 + 0.419378 + 0.069893 +  = 1.000000, objective value => 0.025641 
 263 )  0.362499 + 0.006428 + 0.407218 + 0.223856 +  = 1.000000, objective value => 0.007092 
 264 )  0.005154 + 0.806958 + 0.165174 + 0.022714 +  = 1.000000, objective value => 0.025641 
 265 )  0.267233 + 0.237314 + 0.237384 + 0.258069 +  = 1.000000, objective value => 0.008475 
 266 )  0.230092 + 0.435515 + 0.125055 + 0.209338 +  = 1.000000, objective value => 0.008197 
 267 )  0.162576 + 0.303929 + 0.203443 + 0.330052 +  = 1.000000, objective value => 0.008197 
 268 )  0.356883 + 0.140859 + 0.120848 + 0.381410 +  = 1.000000, objective value => 0.006944 
 269 )  0.128088 + 0.147351 + 0.559276 + 0.165284 +  = 1.000000, objective value => 0.008475 
 270 )  0.193246 + 0.445207 + 0.281911 + 0.079635 +  = 1.000000, objective value => 0.013889 
 271 )  0.247186 + 0.029035 + 0.498182 + 0.225598 +  = 1.000000, objective value => 0.007092 
 272 )  0.490109 + 0.156625 + 0.128785 + 0.224480 +  = 1.000000, objective value => 0.007692 
